ring_id,vertex_id,x,y
0,7665,-78.682674,-56.285837
0,7666,-78.655666,-56.324905
0,7667,-78.628645,-56.363964
0,7668,-78.601610,-56.403015
0,7669,-78.574561,-56.442057
0,7670,-78.547499,-56.481090
0,7671,-78.520423,-56.520114
0,7672,-78.493333,-56.559130
0,7673,-78.466230,-56.598136
0,7674,-78.439113,-56.637134
0,7675,-78.411983,-56.676123
0,7676,-78.384838,-56.715102
0,7677,-78.357680,-56.754073
0,7678,-78.330509,-56.793036
0,7679,-78.303324,-56.831989
0,7680,-78.276125,-56.870933
0,7681,-78.248912,-56.909869
0,7682,-78.221686,-56.948796
0,7683,-78.194446,-56.987714
0,7684,-78.167192,-57.026623
0,7685,-78.139925,-57.065523
0,7686,-78.112644,-57.104414
0,7687,-78.085349,-57.143296
0,7688,-78.058041,-57.182170
0,7689,-78.030719,-57.221034
0,7690,-78.003383,-57.259890
0,7691,-77.976033,-57.298737
0,7692,-77.948670,-57.337575
0,7693,-77.921293,-57.376404
0,7694,-77.893903,-57.415224
0,7695,-77.866499,-57.454035
0,7696,-77.839081,-57.492837
0,7697,-77.811649,-57.531631
0,7698,-77.784204,-57.570415
0,7699,-77.756745,-57.609191
0,7700,-77.729272,-57.647957
0,7701,-77.701786,-57.686715
0,7702,-77.674286,-57.725464
0,7703,-77.646772,-57.764203
0,7704,-77.619244,-57.802934
0,7705,-77.591703,-57.841656
0,7706,-77.564148,-57.880369
0,7707,-77.536579,-57.919074
0,7708,-77.508997,-57.957769
0,7709,-77.481401,-57.996455
0,7710,-77.453791,-58.035132
0,7711,-77.426167,-58.073801
0,7712,-77.398530,-58.112460
0,7713,-77.370879,-58.151111
0,7714,-77.343214,-58.189752
0,7715,-77.315536,-58.228385
0,7716,-77.287844,-58.267008
0,7717,-77.260138,-58.305623
0,7718,-77.232418,-58.344228
0,7719,-77.204684,-58.382825
0,7720,-77.176937,-58.421413
0,7721,-77.149176,-58.459992
0,7722,-77.121402,-58.498561
0,7723,-77.093613,-58.537122
0,7724,-77.065811,-58.575674
0,7725,-77.037995,-58.614217
0,7726,-77.010166,-58.652750
0,7727,-76.982322,-58.691275
0,7728,-76.954465,-58.729791
0,7729,-76.926594,-58.768298
0,7730,-76.898710,-58.806796
0,7731,-76.870811,-58.845285
0,7732,-76.842899,-58.883764
0,7733,-76.814973,-58.922235
0,7734,-76.787033,-58.960697
0,7735,-76.759080,-58.999150
0,7736,-76.731112,-59.037593
0,7737,-76.703131,-59.076028
0,7738,-76.675137,-59.114454
0,7739,-76.647128,-59.152870
0,7740,-76.619106,-59.191278
0,7741,-76.591070,-59.229677
0,7742,-76.563020,-59.268066
0,7743,-76.534956,-59.306447
0,7744,-76.506878,-59.344818
0,7745,-76.478787,-59.383180
0,7746,-76.450682,-59.421534
0,7747,-76.422563,-59.459878
0,7748,-76.394430,-59.498213
0,7749,-76.366284,-59.536539
0,7750,-76.338123,-59.574856
0,7751,-76.309949,-59.613164
0,7752,-76.281761,-59.651463
0,7753,-76.253560,-59.689753
0,7754,-76.225344,-59.728034
0,7755,-76.197115,-59.766305
0,7756,-76.168872,-59.804568
0,7757,-76.140615,-59.842821
0,7758,-76.112344,-59.881066
0,7759,-76.084059,-59.919301
0,7760,-76.055761,-59.957527
0,7761,-76.027449,-59.995744
0,7762,-75.999122,-60.033952
0,7763,-75.970782,-60.072151
0,7764,-75.942429,-60.110341
0,7765,-75.914061,-60.148521
0,7766,-75.885680,-60.186693
0,7767,-75.857284,-60.224855
0,7768,-75.828875,-60.263008
0,7769,-75.800452,-60.301153
0,7770,-75.772015,-60.339287
0,7771,-75.743565,-60.377413
0,7772,-75.715100,-60.415530
0,7773,-75.686622,-60.453637
0,7774,-75.658129,-60.491736
0,7775,-75.629623,-60.529825
0,7776,-75.601103,-60.567905
0,7777,-75.572569,-60.605976
0,7778,-75.544022,-60.644037
0,7779,-75.515460,-60.682090
0,7780,-75.486884,-60.720133
0,7781,-75.458295,-60.758167
0,7782,-75.429692,-60.796192
0,7783,-75.401075,-60.834208
0,7784,-75.372444,-60.872214
0,7785,-75.343799,-60.910211
0,7786,-75.315140,-60.948200
0,7787,-75.286467,-60.986178
0,7788,-75.257781,-61.024148
0,7789,-75.229080,-61.062109
0,7790,-75.200366,-61.100060
0,7791,-75.171637,-61.138002
0,7792,-75.142895,-61.175935
0,7793,-75.114139,-61.213858
0,7794,-75.085369,-61.251773
0,7795,-75.056585,-61.289678
0,7796,-75.027787,-61.327573
0,7797,-74.998975,-61.365460
0,7798,-74.970150,-61.403337
0,7799,-74.941310,-61.441205
0,7800,-74.912456,-61.479064
0,7801,-74.883589,-61.516914
0,7802,-74.854708,-61.554754
0,7803,-74.825812,-61.592585
0,7804,-74.796903,-61.630407
0,7805,-74.767980,-61.668219
0,7806,-74.739042,-61.706022
0,7807,-74.710091,-61.743816
0,7808,-74.681126,-61.781601
0,7809,-74.652147,-61.819376
0,7810,-74.623154,-61.857142
0,7811,-74.594147,-61.894898
0,7812,-74.565126,-61.932645
0,7813,-74.536091,-61.970383
0,7814,-74.507042,-62.008112
0,7815,-74.477979,-62.045831
0,7816,-74.448903,-62.083541
0,7817,-74.419812,-62.121242
0,7818,-74.390707,-62.158933
0,7819,-74.361588,-62.196615
0,7820,-74.332455,-62.234288
0,7821,-74.303309,-62.271951
0,7822,-74.274148,-62.309605
0,7823,-74.244973,-62.347249
0,7824,-74.215784,-62.384884
0,7825,-74.186582,-62.422510
0,7826,-74.157365,-62.460126
0,7827,-74.128134,-62.497733
0,7828,-74.098889,-62.535331
0,7829,-74.069631,-62.572919
0,7830,-74.040358,-62.610498
0,7831,-74.011071,-62.648067
0,7832,-73.981770,-62.685627
0,7833,-73.952455,-62.723178
0,7834,-73.923126,-62.760719
0,7835,-73.893783,-62.798250
0,7836,-73.864426,-62.835773
0,7837,-73.835055,-62.873285
0,7838,-73.805670,-62.910789
0,7839,-73.776271,-62.948283
0,7840,-73.746858,-62.985767
0,7841,-73.717431,-63.023242
0,7842,-73.687990,-63.060708
0,7843,-73.658534,-63.098164
0,7844,-73.629065,-63.135610
0,7845,-73.599581,-63.173047
0,7846,-73.570084,-63.210475
0,7847,-73.540572,-63.247893
0,7848,-73.511047,-63.285302
0,7849,-73.481507,-63.322701
0,7850,-73.451953,-63.360091
0,7851,-73.422385,-63.397471
0,7852,-73.392803,-63.434841
0,7853,-73.363207,-63.472202
0,7854,-73.333597,-63.509554
0,7855,-73.303973,-63.546896
0,7856,-73.274334,-63.584228
0,7857,-73.244682,-63.621551
0,7858,-73.215015,-63.658865
0,7859,-73.185335,-63.696169
0,7860,-73.155640,-63.733463
0,7861,-73.125931,-63.770748
0,7862,-73.096208,-63.808023
0,7863,-73.066471,-63.845288
0,7864,-73.036720,-63.882544
0,7865,-73.006954,-63.919791
0,7866,-72.977175,-63.957028
0,7867,-72.947381,-63.994255
0,7868,-72.917573,-64.031473
0,7869,-72.887751,-64.068681
0,7870,-72.857915,-64.105879
0,7871,-72.828065,-64.143068
0,7872,-72.798200,-64.180247
0,7873,-72.768322,-64.217417
0,7874,-72.738429,-64.254576
0,7875,-72.708522,-64.291727
0,7876,-72.678601,-64.328867
0,7877,-72.648666,-64.365998
0,7878,-72.618717,-64.403120
0,7879,-72.588753,-64.440231
0,7880,-72.558775,-64.477333
0,7881,-72.528783,-64.514425
0,7882,-72.498777,-64.551508
0,7883,-72.468757,-64.588581
0,7884,-72.438723,-64.625644
0,7885,-72.408674,-64.662698
0,7886,-72.378611,-64.699742
0,7887,-72.348534,-64.736776
0,7888,-72.318443,-64.773800
0,7889,-72.288337,-64.810815
0,7890,-72.258217,-64.847820
0,7891,-72.228083,-64.884815
0,7892,-72.197935,-64.921800
0,7893,-72.167773,-64.958776
0,7894,-72.137596,-64.995742
0,7895,-72.107405,-65.032698
0,7896,-72.077200,-65.069644
0,7897,-72.046981,-65.106581
0,7898,-72.016748,-65.143508
0,7899,-71.986500,-65.180425
0,7900,-71.956238,-65.217332
0,7901,-71.925961,-65.254230
0,7902,-71.895671,-65.291118
0,7903,-71.865366,-65.327995
0,7904,-71.835047,-65.364863
0,7905,-71.804714,-65.401722
0,7906,-71.774366,-65.438570
0,7907,-71.744004,-65.475409
0,7908,-71.713628,-65.512237
0,7909,-71.683238,-65.549056
0,7910,-71.652833,-65.585865
0,7911,-71.622414,-65.622664
0,7912,-71.591980,-65.659454
0,7913,-71.561533,-65.696233
0,7914,-71.531071,-65.733003
0,7915,-71.500595,-65.769762
0,7916,-71.470104,-65.806512
0,7917,-71.439599,-65.843252
0,7918,-71.409080,-65.879982
0,7919,-71.378547,-65.916702
0,7920,-71.347999,-65.953412
0,7921,-71.317437,-65.990112
0,7922,-71.286861,-66.026802
0,7923,-71.256270,-66.063483
0,7924,-71.225665,-66.100153
0,7925,-71.195045,-66.136814
0,7926,-71.164412,-66.173464
0,7927,-71.133764,-66.210104
0,7928,-71.103101,-66.246735
0,7929,-71.072424,-66.283355
0,7930,-71.041733,-66.319966
0,7931,-71.011028,-66.356567
0,7932,-70.980308,-66.393157
0,7933,-70.949573,-66.429738
0,7934,-70.918825,-66.466308
0,7935,-70.888062,-66.502869
0,7936,-70.857284,-66.539419
0,7937,-70.826493,-66.575960
0,7938,-70.795687,-66.612490
0,7939,-70.764866,-66.649010
0,7940,-70.734031,-66.685521
0,7941,-70.703182,-66.722021
0,7942,-70.672318,-66.758511
0,7943,-70.641440,-66.794991
0,7944,-70.610547,-66.831461
0,7945,-70.579640,-66.867921
0,7946,-70.548719,-66.904371
0,7947,-70.517783,-66.940810
0,7948,-70.486833,-66.977240
0,7949,-70.455869,-67.013659
0,7950,-70.424889,-67.050069
0,7951,-70.393896,-67.086468
0,7952,-70.362888,-67.122857
0,7953,-70.331866,-67.159236
0,7954,-70.300829,-67.195605
0,7955,-70.269778,-67.231963
0,7956,-70.238712,-67.268311
0,7957,-70.207632,-67.304650
0,7958,-70.176537,-67.340978
0,7959,-70.145428,-67.377296
0,7960,-70.114304,-67.413603
0,7961,-70.083166,-67.449901
0,7962,-70.052014,-67.486188
0,7963,-70.020847,-67.522465
0,7964,-69.989665,-67.558732
0,7965,-69.958470,-67.594988
0,7966,-69.927259,-67.631234
0,7967,-69.896034,-67.667470
0,7968,-69.864795,-67.703696
0,7969,-69.833541,-67.739912
0,7970,-69.802272,-67.776117
0,7971,-69.770989,-67.812312
0,7972,-69.739692,-67.848496
0,7973,-69.708380,-67.884671
0,7974,-69.677053,-67.920835
0,7975,-69.645712,-67.956988
0,7976,-69.614357,-67.993132
0,7977,-69.582987,-68.029265
0,7978,-69.551602,-68.065388
0,7979,-69.520203,-68.101500
0,7980,-69.488789,-68.137602
0,7981,-69.457361,-68.173694
0,7982,-69.425918,-68.209775
0,7983,-69.394461,-68.245846
0,7984,-69.362989,-68.281906
0,7985,-69.331503,-68.317957
0,7986,-69.300002,-68.353996
0,7987,-69.268486,-68.390026
0,7988,-69.236956,-68.426044
0,7989,-69.205411,-68.462053
0,7990,-69.173852,-68.498051
0,7991,-69.142278,-68.534039
0,7992,-69.110689,-68.570016
0,7993,-69.079086,-68.605982
0,7994,-69.047469,-68.641939
0,7995,-69.015836,-68.677884
0,7996,-68.984189,-68.713820
0,7997,-68.952528,-68.749744
0,7998,-68.920852,-68.785659
0,7999,-68.889161,-68.821562
0,8000,-68.857456,-68.857456
0,8001,-68.825736,-68.893338
0,8002,-68.794001,-68.929211
0,8003,-68.762252,-68.965072
0,8004,-68.730488,-69.000923
0,8005,-68.698710,-69.036764
0,8006,-68.666917,-69.072594
0,8007,-68.635109,-69.108413
0,8008,-68.603286,-69.144222
0,8009,-68.571449,-69.180021
0,8010,-68.539597,-69.215808
0,8011,-68.507731,-69.251585
0,8012,-68.475850,-69.287352
0,8013,-68.443954,-69.323107
0,8014,-68.412044,-69.358853
0,8015,-68.380119,-69.394587
0,8016,-68.348179,-69.430311
0,8017,-68.316225,-69.466024
0,8018,-68.284256,-69.501727
0,8019,-68.252272,-69.537419
0,8020,-68.220273,-69.573100
0,8021,-68.188260,-69.608770
0,8022,-68.156232,-69.644430
0,8023,-68.124189,-69.680079
0,8024,-68.092132,-69.715718
0,8025,-68.060060,-69.751345
0,8026,-68.027973,-69.786962
0,8027,-67.995872,-69.822568
0,8028,-67.963756,-69.858164
0,8029,-67.931625,-69.893749
0,8030,-67.899479,-69.929322
0,8031,-67.867319,-69.964885
0,8032,-67.835143,-70.000438
0,8033,-67.802954,-70.035979
0,8034,-67.770749,-70.071510
0,8035,-67.738530,-70.107030
0,8036,-67.706295,-70.142539
0,8037,-67.674046,-70.178037
0,8038,-67.641783,-70.213525
0,8039,-67.609504,-70.249001
0,8040,-67.577211,-70.284467
0,8041,-67.544903,-70.319922
0,8042,-67.512580,-70.355366
0,8043,-67.480243,-70.390799
0,8044,-67.447891,-70.426221
0,8045,-67.415523,-70.461632
0,8046,-67.383142,-70.497032
0,8047,-67.350745,-70.532422
0,8048,-67.318333,-70.567800
0,8049,-67.285907,-70.603168
0,8050,-67.253466,-70.638524
0,8051,-67.221010,-70.673870
0,8052,-67.188539,-70.709204
0,8053,-67.156054,-70.744528
0,8054,-67.123553,-70.779841
0,8055,-67.091038,-70.815142
0,8056,-67.058508,-70.850433
0,8057,-67.025963,-70.885713
0,8058,-66.993403,-70.920981
0,8059,-66.960829,-70.956239
0,8060,-66.928239,-70.991485
0,8061,-66.895635,-71.026721
0,8062,-66.863016,-71.061945
0,8063,-66.830382,-71.097159
0,8064,-66.797733,-71.132361
0,8065,-66.765069,-71.167552
0,8066,-66.732391,-71.202732
0,8067,-66.699697,-71.237901
0,8068,-66.666989,-71.273059
0,8069,-66.634266,-71.308205
0,8070,-66.601528,-71.343341
0,8071,-66.568775,-71.378465
0,8072,-66.536007,-71.413579
0,8073,-66.503224,-71.448681
0,8074,-66.470426,-71.483772
0,8075,-66.437614,-71.518851
0,8076,-66.404786,-71.553920
0,8077,-66.371944,-71.588977
0,8078,-66.339087,-71.624023
0,8079,-66.306214,-71.659058
0,8080,-66.273327,-71.694081
0,8081,-66.240425,-71.729094
0,8082,-66.207508,-71.764095
0,8083,-66.174576,-71.799085
0,8084,-66.141629,-71.834063
0,8085,-66.108667,-71.869030
0,8086,-66.075691,-71.903986
0,8087,-66.042699,-71.938931
0,8088,-66.009692,-71.973864
0,8089,-65.976671,-72.008786
0,8090,-65.943634,-72.043697
0,8091,-65.910583,-72.078596
0,8092,-65.877516,-72.113484
0,8093,-65.844435,-72.148361
0,8094,-65.811338,-72.183226
0,8095,-65.778227,-72.218080
0,8096,-65.745100,-72.252922
0,8097,-65.711959,-72.287753
0,8098,-65.678803,-72.322573
0,8099,-65.645631,-72.357381
0,8100,-65.612445,-72.392177
0,8101,-65.579244,-72.426963
0,8102,-65.546027,-72.461736
0,8103,-65.512796,-72.496499
0,8104,-65.479550,-72.531249
0,8105,-65.446288,-72.565989
0,8106,-65.413012,-72.600717
0,8107,-65.379720,-72.635433
0,8108,-65.346414,-72.670138
0,8109,-65.313092,-72.704831
0,8110,-65.279756,-72.739513
0,8111,-65.246404,-72.774183
0,8112,-65.213038,-72.808841
0,8113,-65.179656,-72.843488
0,8114,-65.146259,-72.878124
0,8115,-65.112848,-72.912748
0,8116,-65.079421,-72.947360
0,8117,-65.045979,-72.981960
0,8118,-65.012522,-73.016549
0,8119,-64.979050,-73.051127
0,8120,-64.945563,-73.085692
0,8121,-64.912061,-73.120246
0,8122,-64.878544,-73.154789
0,8123,-64.845012,-73.189319
0,8124,-64.811464,-73.223838
0,8125,-64.777902,-73.258346
0,8126,-64.744325,-73.292841
0,8127,-64.710732,-73.327325
0,8128,-64.677124,-73.361797
0,8129,-64.643501,-73.396257
0,8130,-64.609864,-73.430706
0,8131,-64.576211,-73.465143
0,8132,-64.542542,-73.499568
0,8133,-64.508859,-73.533981
0,8134,-64.475161,-73.568382
0,8135,-64.441447,-73.602772
0,8136,-64.407719,-73.637150
0,8137,-64.373975,-73.671516
0,8138,-64.340216,-73.705870
0,8139,-64.306442,-73.740212
0,8140,-64.272653,-73.774542
0,8141,-64.238849,-73.808861
0,8142,-64.205030,-73.843168
0,8143,-64.171195,-73.877462
0,8144,-64.137345,-73.911745
0,8145,-64.103480,-73.946016
0,8146,-64.069600,-73.980275
0,8147,-64.035705,-74.014522
0,8148,-64.001795,-74.048757
0,8149,-63.967869,-74.082980
0,8150,-63.933929,-74.117191
0,8151,-63.899973,-74.151390
0,8152,-63.866002,-74.185577
0,8153,-63.832016,-74.219752
0,8154,-63.798014,-74.253915
0,8155,-63.763998,-74.288066
0,8156,-63.729966,-74.322205
0,8157,-63.695919,-74.356332
0,8158,-63.661857,-74.390447
0,8159,-63.627779,-74.424550
0,8160,-63.593687,-74.458640
0,8161,-63.559579,-74.492719
0,8162,-63.525456,-74.526785
0,8163,-63.491318,-74.560840
0,8164,-63.457164,-74.594882
0,8165,-63.422996,-74.628912
0,8166,-63.388812,-74.662930
0,8167,-63.354612,-74.696935
0,8168,-63.320398,-74.730929
0,8169,-63.286169,-74.764910
0,8170,-63.251924,-74.798879
0,8171,-63.217664,-74.832836
0,8172,-63.183388,-74.866781
0,8173,-63.149098,-74.900713
0,8174,-63.114792,-74.934633
0,8175,-63.080471,-74.968541
0,8176,-63.046135,-75.002437
0,8177,-63.011783,-75.036320
0,8178,-62.977416,-75.070191
0,8179,-62.943034,-75.104049
0,8180,-62.908637,-75.137896
0,8181,-62.874224,-75.171730
0,8182,-62.839796,-75.205551
0,8183,-62.805353,-75.239361
0,8184,-62.770894,-75.273158
0,8185,-62.736420,-75.306942
0,8186,-62.701931,-75.340714
0,8187,-62.667427,-75.374474
0,8188,-62.632907,-75.408221
0,8189,-62.598372,-75.441956
0,8190,-62.563822,-75.475678
0,8191,-62.529256,-75.509388
0,8192,-62.494676,-75.543086
0,8193,-62.460079,-75.576771
0,8194,-62.425468,-75.610443
0,8195,-62.390841,-75.644103
0,8196,-62.356199,-75.677751
0,8197,-62.321541,-75.711386
0,8198,-62.286869,-75.745008
0,8199,-62.252180,-75.778618
0,8200,-62.217477,-75.812215
0,8201,-62.182758,-75.845800
0,8202,-62.148024,-75.879372
0,8203,-62.113274,-75.912931
0,8204,-62.078510,-75.946478
0,8205,-62.043729,-75.980012
0,8206,-62.008934,-76.013534
0,8207,-61.974123,-76.047043
0,8208,-61.939297,-76.080539
0,8209,-61.904455,-76.114023
0,8210,-61.869598,-76.147493
0,8211,-61.834726,-76.180952
0,8212,-61.799838,-76.214397
0,8213,-61.764935,-76.247830
0,8214,-61.730017,-76.281250
0,8215,-61.695083,-76.314657
0,8216,-61.660134,-76.348051
0,8217,-61.625169,-76.381433
0,8218,-61.590189,-76.414802
0,8219,-61.555194,-76.448158
0,8220,-61.520183,-76.481501
0,8221,-61.485157,-76.514832
0,8222,-61.450115,-76.548149
0,8223,-61.415058,-76.581454
0,8224,-61.379986,-76.614746
0,8225,-61.344898,-76.648025
0,8226,-61.309795,-76.681291
0,8227,-61.274676,-76.714544
0,8228,-61.239542,-76.747785
0,8229,-61.204393,-76.781012
0,8230,-61.169228,-76.814226
0,8231,-61.134048,-76.847428
0,8232,-61.098852,-76.880616
0,8233,-61.063641,-76.913792
0,8234,-61.028414,-76.946954
0,8235,-60.993172,-76.980104
0,8236,-60.957915,-77.013240
0,8237,-60.922642,-77.046363
0,8238,-60.887354,-77.079474
0,8239,-60.852050,-77.112571
0,8240,-60.816731,-77.145655
0,8241,-60.781396,-77.178726
0,8242,-60.746046,-77.211784
0,8243,-60.710681,-77.244829
0,8244,-60.675300,-77.277861
0,8245,-60.639903,-77.310880
0,8246,-60.604491,-77.343885
0,8247,-60.569064,-77.376878
0,8248,-60.533621,-77.409857
0,8249,-60.498162,-77.442823
0,8250,-60.462689,-77.475776
0,8251,-60.427199,-77.508715
0,8252,-60.391695,-77.541641
0,8253,-60.356174,-77.574554
0,8254,-60.320639,-77.607454
0,8255,-60.285087,-77.640341
0,8256,-60.249521,-77.673214
0,8257,-60.213938,-77.706074
0,8258,-60.178341,-77.738921
0,8259,-60.142728,-77.771754
0,8260,-60.107099,-77.804574
0,8261,-60.071455,-77.837381
0,8262,-60.035795,-77.870174
0,8263,-60.000120,-77.902954
0,8264,-59.964429,-77.935720
0,8265,-59.928723,-77.968473
0,8266,-59.893001,-78.001213
0,8267,-59.857264,-78.033939
0,8268,-59.821511,-78.066652
0,8269,-59.785743,-78.099351
0,8270,-59.749959,-78.132037
0,8271,-59.714160,-78.164709
0,8272,-59.678345,-78.197368
0,8273,-59.642514,-78.230014
0,8274,-59.606669,-78.262645
0,8275,-59.570807,-78.295264
0,8276,-59.534930,-78.327868
0,8277,-59.499038,-78.360460
0,8278,-59.463129,-78.393037
0,8279,-59.427206,-78.425601
0,8280,-59.391267,-78.458152
0,8281,-59.355312,-78.490688
0,8282,-59.319342,-78.523211
0,8283,-59.283356,-78.555721
0,8284,-59.247355,-78.588217
0,8285,-59.211338,-78.620699
0,8286,-59.175305,-78.653167
0,8287,-59.139257,-78.685622
0,8288,-59.103193,-78.718063
0,8289,-59.067114,-78.750490
0,8290,-59.031020,-78.782904
0,8291,-58.994909,-78.815303
0,8292,-58.958783,-78.847689
0,8293,-58.922642,-78.880062
0,8294,-58.886485,-78.912420
0,8295,-58.850312,-78.944765
0,8296,-58.814124,-78.977095
0,8297,-58.777920,-79.009412
0,8298,-58.741701,-79.041715
0,8299,-58.705466,-79.074004
0,8300,-58.669216,-79.106280
0,8301,-58.632949,-79.138541
0,8302,-58.596668,-79.170789
0,8303,-58.560370,-79.203022
0,8304,-58.524058,-79.235242
0,8305,-58.487729,-79.267447
0,8306,-58.451385,-79.299639
0,8307,-58.415025,-79.331817
0,8308,-58.378650,-79.363980
0,8309,-58.342259,-79.396130
0,8310,-58.305853,-79.428266
0,8311,-58.269431,-79.460387
0,8312,-58.232993,-79.492495
0,8313,-58.196540,-79.524588
0,8314,-58.160071,-79.556667
0,8315,-58.123586,-79.588733
0,8316,-58.087086,-79.620784
0,8317,-58.050570,-79.652821
0,8318,-58.014039,-79.684844
0,8319,-57.977492,-79.716853
0,8320,-57.940929,-79.748847
0,8321,-57.904351,-79.780827
0,8322,-57.867757,-79.812794
0,8323,-57.831147,-79.844746
0,8324,-57.794522,-79.876683
0,8325,-57.757881,-79.908607
0,8326,-57.721225,-79.940516
0,8327,-57.684553,-79.972411
0,8328,-57.647865,-80.004291
0,8329,-57.611162,-80.036158
0,8330,-57.574443,-80.068010
0,8331,-57.537708,-80.099848
0,8332,-57.500958,-80.131671
0,8333,-57.464192,-80.163480
0,8334,-57.427410,-80.195274
0,8335,-57.390613,-80.227055
0,8336,-57.353800,-80.258821
0,8337,-57.316972,-80.290572
0,8338,-57.280127,-80.322309
0,8339,-57.243268,-80.354031
0,8340,-57.206392,-80.385739
0,8341,-57.169501,-80.417433
0,8342,-57.132594,-80.449112
0,8343,-57.095672,-80.480777
0,8344,-57.058734,-80.512427
0,8345,-57.021780,-80.544062
0,8346,-56.984810,-80.575683
0,8347,-56.947825,-80.607290
0,8348,-56.910824,-80.638881
0,8349,-56.873808,-80.670459
0,8350,-56.836776,-80.702021
0,8351,-56.799728,-80.733569
0,8352,-56.762665,-80.765102
0,8353,-56.725586,-80.796621
0,8354,-56.688491,-80.828125
0,8355,-56.651380,-80.859614
0,8356,-56.614254,-80.891089
0,8357,-56.577112,-80.922549
0,8358,-56.539955,-80.953994
0,8359,-56.502782,-80.985424
0,8360,-56.465593,-81.016840
0,8361,-56.428388,-81.048241
0,8362,-56.391168,-81.079627
0,8363,-56.353932,-81.110998
0,8364,-56.316680,-81.142355
0,8365,-56.279413,-81.173696
0,8366,-56.242130,-81.205023
0,8367,-56.204831,-81.236335
0,8368,-56.167517,-81.267632
0,8369,-56.130187,-81.298914
0,8370,-56.092841,-81.330181
0,8371,-56.055480,-81.361434
0,8372,-56.018103,-81.392671
0,8373,-55.980710,-81.423893
0,8374,-55.943301,-81.455101
0,8375,-55.905877,-81.486293
0,8376,-55.868437,-81.517470
0,8377,-55.830981,-81.548633
0,8378,-55.793510,-81.579780
0,8379,-55.756023,-81.610912
0,8380,-55.718520,-81.642030
0,8381,-55.681002,-81.673132
0,8382,-55.643468,-81.704219
0,8383,-55.605918,-81.735291
0,8384,-55.568352,-81.766348
0,8385,-55.530771,-81.797389
0,8386,-55.493174,-81.828416
0,8387,-55.455562,-81.859427
0,8388,-55.417933,-81.890423
0,8389,-55.380289,-81.921404
0,8390,-55.342629,-81.952370
0,8391,-55.304954,-81.983320
0,8392,-55.267263,-82.014256
0,8393,-55.229556,-82.045176
0,8394,-55.191833,-82.076080
