ring_id,vertex_id,x,y
0,5303,50.172325,-93.204474
0,5304,50.270295,-93.167203
0,5305,50.368219,-93.129789
0,5306,50.466096,-93.092232
0,5307,50.563926,-93.054533
0,5308,50.661708,-93.016692
0,5309,50.759443,-92.978708
0,5310,50.857131,-92.940580
0,5311,50.954769,-92.902311
0,5312,51.052360,-92.863898
0,5313,51.149901,-92.825342
0,5314,51.247394,-92.786643
0,5315,51.344837,-92.747801
0,5316,51.442230,-92.708816
0,5317,51.539573,-92.669687
0,5318,51.636865,-92.630416
0,5319,51.734107,-92.591000
0,5320,51.831298,-92.551442
0,5321,51.928437,-92.511740
0,5322,52.025525,-92.471894
0,5323,52.122561,-92.431904
0,5324,52.219544,-92.391771
0,5325,52.316475,-92.351494
0,5326,52.413353,-92.311074
0,5327,52.510178,-92.270509
0,5328,52.606950,-92.229801
0,5329,52.703667,-92.188948
0,5330,52.800330,-92.147952
0,5331,52.896939,-92.106811
0,5332,52.993493,-92.065527
0,5333,53.089992,-92.024098
0,5334,53.186436,-91.982525
0,5335,53.282824,-91.940808
0,5336,53.379155,-91.898946
0,5337,53.475431,-91.856940
0,5338,53.571649,-91.814789
0,5339,53.667811,-91.772495
0,5340,53.763916,-91.730055
0,5341,53.859963,-91.687471
0,5342,53.955952,-91.644743
0,5343,54.051882,-91.601870
0,5344,54.147754,-91.558852
0,5345,54.243568,-91.515690
0,5346,54.339322,-91.472383
0,5347,54.435016,-91.428932
0,5348,54.530651,-91.385335
0,5349,54.626226,-91.341594
0,5350,54.721740,-91.297708
0,5351,54.817194,-91.253677
0,5352,54.912586,-91.209501
0,5353,55.007917,-91.165181
0,5354,55.103187,-91.120715
0,5355,55.198394,-91.076105
0,5356,55.293539,-91.031349
0,5357,55.388621,-90.986449
0,5358,55.483641,-90.941404
0,5359,55.578597,-90.896213
0,5360,55.673490,-90.850878
0,5361,55.768318,-90.805397
0,5362,55.863083,-90.759772
0,5363,55.957783,-90.714001
0,5364,56.052418,-90.668086
0,5365,56.146988,-90.622025
0,5366,56.241492,-90.575819
0,5367,56.335931,-90.529469
0,5368,56.430304,-90.482973
0,5369,56.524610,-90.436332
0,5370,56.618849,-90.389545
0,5371,56.713022,-90.342614
0,5372,56.807127,-90.295538
0,5373,56.901164,-90.248316
0,5374,56.995134,-90.200950
0,5375,57.089035,-90.153438
0,5376,57.182868,-90.105781
0,5377,57.276631,-90.057979
0,5378,57.370326,-90.010032
0,5379,57.463951,-89.961940
0,5380,57.557506,-89.913703
0,5381,57.650991,-89.865321
0,5382,57.744405,-89.816794
0,5383,57.837749,-89.768122
0,5384,57.931021,-89.719304
0,5385,58.024222,-89.670342
0,5386,58.117352,-89.621235
0,5387,58.210409,-89.571983
0,5388,58.303394,-89.522586
0,5389,58.396306,-89.473044
0,5390,58.489146,-89.423357
0,5391,58.581912,-89.373525
0,5392,58.674604,-89.323548
0,5393,58.767223,-89.273426
0,5394,58.859767,-89.223160
0,5395,58.952237,-89.172749
0,5396,59.044632,-89.122193
0,5397,59.136952,-89.071492
0,5398,59.229196,-89.020647
0,5399,59.321365,-88.969657
0,5400,59.413457,-88.918522
0,5401,59.505473,-88.867243
0,5402,59.597413,-88.815820
0,5403,59.689275,-88.764251
0,5404,59.781061,-88.712539
0,5405,59.872768,-88.660682
0,5406,59.964398,-88.608680
0,5407,60.055949,-88.556534
0,5408,60.147422,-88.504244
0,5409,60.238816,-88.451810
0,5410,60.330131,-88.399231
0,5411,60.421367,-88.346509
0,5412,60.512522,-88.293642
0,5413,60.603598,-88.240631
0,5414,60.694593,-88.187476
0,5415,60.785508,-88.134177
0,5416,60.876342,-88.080734
0,5417,60.967094,-88.027148
0,5418,61.057765,-87.973417
0,5419,61.148354,-87.919543
0,5420,61.238860,-87.865525
0,5421,61.329285,-87.811364
0,5422,61.419626,-87.757059
0,5423,61.509884,-87.702611
0,5424,61.600059,-87.648019
0,5425,61.690151,-87.593284
0,5426,61.780158,-87.538405
0,5427,61.870081,-87.483383
0,5428,61.959919,-87.428219
0,5429,62.049672,-87.372911
0,5430,62.139341,-87.317460
0,5431,62.228923,-87.261866
0,5432,62.318420,-87.206129
0,5433,62.407831,-87.150250
0,5434,62.497155,-87.094228
0,5435,62.586393,-87.038063
0,5436,62.675544,-86.981755
0,5437,62.764607,-86.925306
0,5438,62.853583,-86.868713
0,5439,62.942471,-86.811979
0,5440,63.031271,-86.755102
0,5441,63.119983,-86.698083
0,5442,63.208605,-86.640922
0,5443,63.297139,-86.583619
0,5444,63.385583,-86.526175
0,5445,63.473937,-86.468588
0,5446,63.562202,-86.410860
0,5447,63.650377,-86.352990
0,5448,63.738460,-86.294979
0,5449,63.826453,-86.236826
0,5450,63.914355,-86.178532
0,5451,64.002166,-86.120097
0,5452,64.089885,-86.061521
0,5453,64.177512,-86.002803
0,5454,64.265047,-85.943945
0,5455,64.352489,-85.884946
0,5456,64.439838,-85.825806
0,5457,64.527094,-85.766526
0,5458,64.614257,-85.707105
0,5459,64.701326,-85.647544
0,5460,64.788301,-85.587842
0,5461,64.875182,-85.528001
0,5462,64.961969,-85.468019
0,5463,65.048660,-85.407897
0,5464,65.135257,-85.347636
0,5465,65.221758,-85.287235
0,5466,65.308163,-85.226694
0,5467,65.394472,-85.166014
0,5468,65.480685,-85.105194
0,5469,65.566802,-85.044235
0,5470,65.652822,-84.983137
0,5471,65.738745,-84.921900
0,5472,65.824570,-84.860524
0,5473,65.910298,-84.799010
0,5474,65.995928,-84.737357
0,5475,66.081459,-84.675565
0,5476,66.166893,-84.613635
0,5477,66.252227,-84.551566
0,5478,66.337463,-84.489360
0,5479,66.422599,-84.427016
0,5480,66.507635,-84.364533
0,5481,66.592572,-84.301913
0,5482,66.677409,-84.239156
0,5483,66.762145,-84.176261
0,5484,66.846781,-84.113228
0,5485,66.931316,-84.050059
0,5486,67.015749,-83.986752
0,5487,67.100081,-83.923309
0,5488,67.184312,-83.859729
0,5489,67.268440,-83.796012
0,5490,67.352466,-83.732159
0,5491,67.436390,-83.668170
0,5492,67.520211,-83.604044
0,5493,67.603928,-83.539782
0,5494,67.687543,-83.475385
0,5495,67.771054,-83.410851
0,5496,67.854461,-83.346183
0,5497,67.937764,-83.281378
0,5498,68.020962,-83.216439
0,5499,68.104056,-83.151364
0,5500,68.187045,-83.086155
0,5501,68.269929,-83.020811
0,5502,68.352707,-82.955332
0,5503,68.435380,-82.889718
0,5504,68.517947,-82.823970
0,5505,68.600408,-82.758089
0,5506,68.682762,-82.692073
0,5507,68.765010,-82.625923
0,5508,68.847150,-82.559640
0,5509,68.929184,-82.493223
0,5510,69.011110,-82.426673
0,5511,69.092928,-82.359989
0,5512,69.174639,-82.293173
0,5513,69.256241,-82.226224
0,5514,69.337735,-82.159142
0,5515,69.419120,-82.091928
0,5516,69.500396,-82.024581
0,5517,69.581563,-81.957102
0,5518,69.662620,-81.889492
0,5519,69.743568,-81.821749
0,5520,69.824406,-81.753875
0,5521,69.905134,-81.685870
0,5522,69.985751,-81.617733
0,5523,70.066258,-81.549465
0,5524,70.146653,-81.481067
0,5525,70.226938,-81.412538
0,5526,70.307111,-81.343878
0,5527,70.387173,-81.275088
0,5528,70.467123,-81.206167
0,5529,70.546960,-81.137117
0,5530,70.626686,-81.067937
0,5531,70.706298,-80.998628
0,5532,70.785798,-80.929189
0,5533,70.865185,-80.859621
0,5534,70.944459,-80.789924
0,5535,71.023619,-80.720098
0,5536,71.102666,-80.650143
0,5537,71.181598,-80.580061
0,5538,71.260417,-80.509849
0,5539,71.339121,-80.439510
0,5540,71.417710,-80.369044
0,5541,71.496185,-80.298449
0,5542,71.574544,-80.227727
0,5543,71.652788,-80.156878
0,5544,71.730917,-80.085902
0,5545,71.808930,-80.014799
0,5546,71.886826,-79.943569
0,5547,71.964607,-79.872213
0,5548,72.042271,-79.800731
0,5549,72.119819,-79.729123
0,5550,72.197249,-79.657390
0,5551,72.274563,-79.585530
0,5552,72.351759,-79.513545
0,5553,72.428838,-79.441436
0,5554,72.505799,-79.369201
0,5555,72.582643,-79.296841
0,5556,72.659368,-79.224357
0,5557,72.735974,-79.151749
0,5558,72.812462,-79.079017
0,5559,72.888832,-79.006161
0,5560,72.965082,-78.933181
0,5561,73.041213,-78.860078
0,5562,73.117225,-78.786851
0,5563,73.193117,-78.713502
0,5564,73.268889,-78.640030
0,5565,73.344542,-78.566436
0,5566,73.420074,-78.492719
0,5567,73.495485,-78.418880
0,5568,73.570776,-78.344919
0,5569,73.645946,-78.270837
0,5570,73.720996,-78.196633
0,5571,73.795924,-78.122309
0,5572,73.870730,-78.047863
0,5573,73.945415,-77.973296
0,5574,74.019978,-77.898610
0,5575,74.094419,-77.823802
0,5576,74.168738,-77.748875
0,5577,74.242935,-77.673829
0,5578,74.317009,-77.598662
0,5579,74.390960,-77.523377
0,5580,74.464788,-77.447972
0,5581,74.538494,-77.372448
0,5582,74.612075,-77.296806
0,5583,74.685534,-77.221046
0,5584,74.758868,-77.145167
0,5585,74.832079,-77.069171
0,5586,74.905166,-76.993057
0,5587,74.978128,-76.916826
0,5588,75.050966,-76.840478
0,5589,75.123679,-76.764012
0,5590,75.196268,-76.687430
0,5591,75.268731,-76.610732
0,5592,75.341070,-76.533918
0,5593,75.413283,-76.456988
0,5594,75.485371,-76.379942
0,5595,75.557333,-76.302780
0,5596,75.629169,-76.225504
0,5597,75.700879,-76.148113
0,5598,75.772463,-76.070607
0,5599,75.843921,-75.992987
0,5600,75.915252,-75.915252
0,5601,75.986457,-75.837404
0,5602,76.057534,-75.759442
0,5603,76.128485,-75.681367
0,5604,76.199309,-75.603178
0,5605,76.270005,-75.524877
0,5606,76.340573,-75.446464
0,5607,76.411014,-75.367938
0,5608,76.481328,-75.289299
0,5609,76.551513,-75.210550
0,5610,76.621570,-75.131688
0,5611,76.691499,-75.052715
0,5612,76.761299,-74.973632
0,5613,76.830971,-74.894437
0,5614,76.900514,-74.815132
0,5615,76.969929,-74.735717
0,5616,77.039214,-74.656192
0,5617,77.108370,-74.576557
0,5618,77.177397,-74.496813
0,5619,77.246294,-74.416960
0,5620,77.315061,-74.336997
0,5621,77.383699,-74.256927
0,5622,77.452207,-74.176747
0,5623,77.520585,-74.096460
0,5624,77.588833,-74.016065
0,5625,77.656950,-73.935563
0,5626,77.724937,-73.854953
0,5627,77.792793,-73.774236
0,5628,77.860518,-73.693413
0,5629,77.928113,-73.612483
0,5630,77.995577,-73.531447
0,5631,78.062909,-73.450305
0,5632,78.130110,-73.369057
0,5633,78.197180,-73.287704
0,5634,78.264118,-73.206247
0,5635,78.330925,-73.124684
0,5636,78.397600,-73.043017
0,5637,78.464143,-72.961246
0,5638,78.530553,-72.879370
0,5639,78.596832,-72.797392
0,5640,78.662979,-72.715309
0,5641,78.728992,-72.633124
0,5642,78.794874,-72.550836
0,5643,78.860623,-72.468446
0,5644,78.926239,-72.385953
0,5645,78.991722,-72.303358
0,5646,79.057072,-72.220662
0,5647,79.122289,-72.137864
0,5648,79.187373,-72.054965
0,5649,79.252323,-71.971966
0,5650,79.317141,-71.888866
0,5651,79.381824,-71.805666
0,5652,79.446374,-71.722365
0,5653,79.510790,-71.638966
0,5654,79.575072,-71.555467
0,5655,79.639220,-71.471868
0,5656,79.703235,-71.388171
0,5657,79.767115,-71.304376
0,5658,79.830860,-71.220483
0,5659,79.894472,-71.136491
0,5660,79.957948,-71.052402
0,5661,80.021291,-70.968216
0,5662,80.084498,-70.883933
0,5663,80.147571,-70.799553
0,5664,80.210509,-70.715076
0,5665,80.273312,-70.630504
0,5666,80.335980,-70.545835
0,5667,80.398513,-70.461072
0,5668,80.460911,-70.376213
0,5669,80.523173,-70.291259
0,5670,80.585300,-70.206210
0,5671,80.647291,-70.121067
0,5672,80.709147,-70.035830
0,5673,80.770867,-69.950500
0,5674,80.832452,-69.865076
0,5675,80.893901,-69.779559
0,5676,80.955214,-69.693949
0,5677,81.016390,-69.608246
0,5678,81.077431,-69.522452
0,5679,81.138336,-69.436565
0,5680,81.199104,-69.350587
0,5681,81.259737,-69.264517
0,5682,81.320233,-69.178357
0,5683,81.380592,-69.092106
0,5684,81.440815,-69.005764
0,5685,81.500902,-68.919332
0,5686,81.560852,-68.832811
0,5687,81.620665,-68.746200
0,5688,81.680341,-68.659500
0,5689,81.739881,-68.572711
0,5690,81.799284,-68.485834
0,5691,81.858550,-68.398868
0,5692,81.917679,-68.311814
0,5693,81.976671,-68.224673
0,5694,82.035526,-68.137444
0,5695,82.094243,-68.050129
0,5696,82.152824,-67.962726
0,5697,82.211267,-67.875238
0,5698,82.269573,-67.787663
0,5699,82.327741,-67.700002
0,5700,82.385773,-67.612256
0,5701,82.443666,-67.524425
0,5702,82.501422,-67.436509
0,5703,82.559041,-67.348508
0,5704,82.616522,-67.260424
0,5705,82.673865,-67.172255
0,5706,82.731071,-67.084003
0,5707,82.788139,-66.995667
0,5708,82.845069,-66.907248
0,5709,82.901862,-66.818747
0,5710,82.958517,-66.730164
0,5711,83.015033,-66.641498
0,5712,83.071412,-66.552751
0,5713,83.127653,-66.463922
0,5714,83.183756,-66.375012
0,5715,83.239721,-66.286022
0,5716,83.295548,-66.196951
0,5717,83.351237,-66.107800
0,5718,83.406788,-66.018569
0,5719,83.462200,-65.929258
0,5720,83.517475,-65.839868
0,5721,83.572611,-65.750400
0,5722,83.627610,-65.660853
0,5723,83.682470,-65.571227
0,5724,83.737191,-65.481524
0,5725,83.791775,-65.391743
0,5726,83.846220,-65.301885
0,5727,83.900527,-65.211950
0,5728,83.954696,-65.121938
0,5729,84.008727,-65.031849
0,5730,84.062619,-64.941685
0,5731,84.116373,-64.851445
0,5732,84.169988,-64.761130
0,5733,84.223465,-64.670739
0,5734,84.276804,-64.580274
0,5735,84.330005,-64.489734
0,5736,84.383067,-64.399121
0,5737,84.435991,-64.308433
0,5738,84.488776,-64.217672
0,5739,84.541423,-64.126838
0,5740,84.593932,-64.035931
0,5741,84.646302,-63.944951
0,5742,84.698534,-63.853899
0,5743,84.750628,-63.762775
0,5744,84.802583,-63.671580
0,5745,84.854400,-63.580314
0,5746,84.906078,-63.488976
0,5747,84.957619,-63.397568
0,5748,85.009020,-63.306090
0,5749,85.060284,-63.214541
0,5750,85.111409,-63.122923
0,5751,85.162396,-63.031236
0,5752,85.213245,-62.939480
0,5753,85.263956,-62.847654
0,5754,85.314528,-62.755761
0,5755,85.364962,-62.663799
0,5756,85.415258,-62.571770
0,5757,85.465416,-62.479674
0,5758,85.515435,-62.387510
0,5759,85.565317,-62.295279
0,5760,85.615060,-62.202982
0,5761,85.664665,-62.110619
0,5762,85.714133,-62.018190
0,5763,85.763462,-61.925696
0,5764,85.812653,-61.833136
0,5765,85.861706,-61.740511
0,5766,85.910621,-61.647822
0,5767,85.959399,-61.555069
0,5768,86.008038,-61.462252
0,5769,86.056540,-61.369371
0,5770,86.104904,-61.276427
0,5771,86.153130,-61.183420
0,5772,86.201219,-61.090351
0,5773,86.249169,-60.997219
0,5774,86.296982,-60.904025
0,5775,86.344658,-60.810769
0,5776,86.392196,-60.717452
0,5777,86.439596,-60.624074
0,5778,86.486859,-60.530636
0,5779,86.533985,-60.437137
0,5780,86.580973,-60.343578
0,5781,86.627824,-60.249959
0,5782,86.674538,-60.156280
0,5783,86.721114,-60.062543
0,5784,86.767554,-59.968747
0,5785,86.813856,-59.874892
0,5786,86.860021,-59.780979
0,5787,86.906049,-59.687009
0,5788,86.951941,-59.592980
0,5789,86.997695,-59.498895
0,5790,87.043312,-59.404753
0,5791,87.088793,-59.310554
0,5792,87.134137,-59.216299
0,5793,87.179345,-59.121988
0,5794,87.224416,-59.027621
0,5795,87.269350,-58.933199
0,5796,87.314148,-58.838722
0,5797,87.358810,-58.744190
0,5798,87.403335,-58.649604
0,5799,87.447724,-58.554964
0,5800,87.491977,-58.460270
0,5801,87.536094,-58.365523
0,5802,87.580075,-58.270723
0,5803,87.623920,-58.175870
0,5804,87.667629,-58.080964
0,5805,87.711202,-57.986006
0,5806,87.754640,-57.890997
0,5807,87.797942,-57.795936
0,5808,87.841109,-57.700823
0,5809,87.884140,-57.605660
0,5810,87.927035,-57.510446
0,5811,87.969796,-57.415182
0,5812,88.012421,-57.319868
0,5813,88.054911,-57.224505
0,5814,88.097266,-57.129092
0,5815,88.139486,-57.033630
0,5816,88.181571,-56.938119
0,5817,88.223521,-56.842560
0,5818,88.265337,-56.746953
0,5819,88.307018,-56.651298
0,5820,88.348565,-56.555595
0,5821,88.389977,-56.459846
0,5822,88.431255,-56.364049
0,5823,88.472399,-56.268207
0,5824,88.513409,-56.172317
0,5825,88.554285,-56.076382
0,5826,88.595026,-55.980402
0,5827,88.635634,-55.884376
0,5828,88.676109,-55.788305
0,5829,88.716449,-55.692189
0,5830,88.756657,-55.596029
0,5831,88.796731,-55.499825
0,5832,88.836671,-55.403577
0,5833,88.876479,-55.307285
0,5834,88.916153,-55.210951
0,5835,88.955694,-55.114574
0,5836,88.995103,-55.018154
0,5837,89.034379,-54.921692
0,5838,89.073522,-54.825188
0,5839,89.112533,-54.728642
0,5840,89.151411,-54.632055
0,5841,89.190157,-54.535427
0,5842,89.228771,-54.438758
0,5843,89.267253,-54.342049
0,5844,89.305603,-54.245300
0,5845,89.343821,-54.148511
0,5846,89.381908,-54.051682
0,5847,89.419862,-53.954814
0,5848,89.457686,-53.857908
0,5849,89.495378,-53.760962
0,5850,89.532939,-53.663979
0,5851,89.570369,-53.566957
0,5852,89.607668,-53.469898
0,5853,89.644837,-53.372801
0,5854,89.681874,-53.275667
0,5855,89.718781,-53.178496
0,5856,89.755558,-53.081289
0,5857,89.792204,-52.984045
0,5858,89.828720,-52.886766
0,5859,89.865107,-52.789451
0,5860,89.901363,-52.692101
0,5861,89.937490,-52.594715
0,5862,89.973487,-52.497295
0,5863,90.009354,-52.399840
0,5864,90.045092,-52.302351
0,5865,90.080701,-52.204829
0,5866,90.116181,-52.107272
0,5867,90.151532,-52.009683
0,5868,90.186755,-51.912060
0,5869,90.221848,-51.814405
0,5870,90.256814,-51.716717
0,5871,90.291651,-51.618997
0,5872,90.326359,-51.521246
0,5873,90.360940,-51.423462
0,5874,90.395393,-51.325648
0,5875,90.429718,-51.227802
0,5876,90.463915,-51.129926
0,5877,90.497985,-51.032020
0,5878,90.531928,-50.934083
0,5879,90.565744,-50.836116
0,5880,90.599432,-50.738120
0,5881,90.632994,-50.640095
0,5882,90.666429,-50.542040
0,5883,90.699738,-50.443957
0,5884,90.732920,-50.345845
0,5885,90.765976,-50.247706
0,5886,90.798906,-50.149538
0,5887,90.831711,-50.051343
0,5888,90.864389,-49.953121
0,5889,90.896942,-49.854871
0,5890,90.929370,-49.756595
0,5891,90.961672,-49.658292
0,5892,90.993849,-49.559963
0,5893,91.025901,-49.461609
0,5894,91.057829,-49.363228
0,5895,91.089632,-49.264822
0,5896,91.121310,-49.166391
0,5897,91.152865,-49.067936
0,5898,91.184295,-48.969455
0,5899,91.215602,-48.870951
0,5900,91.246784,-48.772422
0,5901,91.277843,-48.673870
0,5902,91.308779,-48.575294
0,5903,91.339592,-48.476695
0,5904,91.370281,-48.378074
0,5905,91.400848,-48.279429
0,5906,91.431292,-48.180762
0,5907,91.461613,-48.082073
0,5908,91.491812,-47.983362
0,5909,91.521889,-47.884630
0,5910,91.551844,-47.785876
0,5911,91.581677,-47.687102
0,5912,91.611389,-47.588306
0,5913,91.640979,-47.489490
0,5914,91.670448,-47.390654
0,5915,91.699795,-47.291797
0,5916,91.729022,-47.192921
0,5917,91.758129,-47.094026
0,5918,91.787114,-46.995111
0,5919,91.815980,-46.896177
0,5920,91.844725,-46.797225
0,5921,91.873350,-46.698254
0,5922,91.901855,-46.599265
0,5923,91.930241,-46.500258
0,5924,91.958508,-46.401233
0,5925,91.986655,-46.302191
0,5926,92.014683,-46.203132
0,5927,92.042592,-46.104056
0,5928,92.070383,-46.004963
0,5929,92.098055,-45.905854
0,5930,92.125609,-45.806728
0,5931,92.153045,-45.707587
0,5932,92.180363,-45.608430
0,5933,92.207564,-45.509258
0,5934,92.234647,-45.410070
0,5935,92.261612,-45.310868
0,5936,92.288461,-45.211651
0,5937,92.315193,-45.112419
0,5938,92.341808,-45.013173
0,5939,92.368306,-44.913914
0,5940,92.394689,-44.814640
0,5941,92.420955,-44.715354
0,5942,92.447105,-44.616054
0,5943,92.473140,-44.516741
0,5944,92.499059,-44.417415
0,5945,92.524862,-44.318077
0,5946,92.550551,-44.218727
0,5947,92.576125,-44.119364
0,5948,92.601584,-44.019990
0,5949,92.626929,-43.920605
0,5950,92.652159,-43.821208
0,5951,92.677276,-43.721800
0,5952,92.702278,-43.622381
0,5953,92.727167,-43.522951
0,5954,92.751943,-43.423512
0,5955,92.776605,-43.324062
0,5956,92.801154,-43.224602
0,5957,92.825590,-43.125132
0,5958,92.849914,-43.025654
0,5959,92.874126,-42.926165
0,5960,92.898225,-42.826668
0,5961,92.922212,-42.727162
0,5962,92.946088,-42.627648
0,5963,92.969852,-42.528125
0,5964,92.993504,-42.428594
0,5965,93.017046,-42.329056
0,5966,93.040477,-42.229510
0,5967,93.063797,-42.129956
0,5968,93.087006,-42.030395
0,5969,93.110105,-41.930827
0,5970,93.133095,-41.831252
0,5971,93.155974,-41.731671
0,5972,93.178744,-41.632084
0,5973,93.201404,-41.532490
0,5974,93.223955,-41.432891
0,5975,93.246398,-41.333285
0,5976,93.268731,-41.233675
0,5977,93.290956,-41.134059
0,5978,93.313073,-41.034438
0,5979,93.335082,-40.934812
0,5980,93.356983,-40.835182
0,5981,93.378776,-40.735547
0,5982,93.400462,-40.635908
0,5983,93.422040,-40.536265
0,5984,93.443512,-40.436618
0,5985,93.464877,-40.336968
0,5986,93.486135,-40.237314
0,5987,93.507287,-40.137658
0,5988,93.528333,-40.037998
0,5989,93.549273,-39.938335
0,5990,93.570108,-39.838670
0,5991,93.590837,-39.739003
0,5992,93.611461,-39.639333
0,5993,93.631980,-39.539661
0,5994,93.652395,-39.439988
0,5995,93.672704,-39.340313
0,5996,93.692910,-39.240637
0,5997,93.713012,-39.140959
0,5998,93.733009,-39.041281
0,5999,93.752903,-38.941602
0,6000,93.772694,-38.841922
0,6001,93.792382,-38.742241
0,6002,93.811967,-38.642561
0,6003,93.831449,-38.542881
0,6004,93.850828,-38.443200
0,6005,93.870106,-38.343520
0,6006,93.889281,-38.243841
0,6007,93.908355,-38.144162
0,6008,93.927327,-38.044484
0,6009,93.946198,-37.944808
0,6010,93.964968,-37.845132
0,6011,93.983637,-37.745458
0,6012,94.002206,-37.645786
0,6013,94.020674,-37.546115
0,6014,94.039042,-37.446447
0,6015,94.057310,-37.346781
0,6016,94.075478,-37.247117
0,6017,94.093547,-37.147455
0,6018,94.111517,-37.047797
0,6019,94.129388,-36.948141
0,6020,94.147160,-36.848488
0,6021,94.164834,-36.748839
0,6022,94.182409,-36.649192
0,6023,94.199886,-36.549550
0,6024,94.217266,-36.449911
0,6025,94.234548,-36.350276
0,6026,94.251732,-36.250646
0,6027,94.268820,-36.151019
0,6028,94.285811,-36.051397
0,6029,94.302705,-35.951779
0,6030,94.319503,-35.852167
0,6031,94.336204,-35.752559
0,6032,94.352810,-35.652956
0,6033,94.369320,-35.553358
0,6034,94.385735,-35.453766
0,6035,94.402054,-35.354180
0,6036,94.418278,-35.254599
0,6037,94.434408,-35.155024
0,6038,94.450443,-35.055455
0,6039,94.466384,-34.955892
0,6040,94.482231,-34.856335
0,6041,94.497984,-34.756785
0,6042,94.513644,-34.657242
0,6043,94.529210,-34.557706
0,6044,94.544684,-34.458176
0,6045,94.560064,-34.358653
0,6046,94.575352,-34.259138
0,6047,94.590548,-34.159630
0,6048,94.605651,-34.060130
0,6049,94.620662,-33.960638
0,6050,94.635582,-33.861153
0,6051,94.650411,-33.761676
0,6052,94.665148,-33.662207
0,6053,94.679794,-33.562747
0,6054,94.694350,-33.463295
0,6055,94.708815,-33.363852
0,6056,94.723191,-33.264417
0,6057,94.737476,-33.164991
0,6058,94.751671,-33.065574
0,6059,94.765777,-32.966166
0,6060,94.779793,-32.866768
0,6061,94.793721,-32.767378
0,6062,94.807560,-32.667999
0,6063,94.821310,-32.568629
0,6064,94.834972,-32.469268
0,6065,94.848546,-32.369918
0,6066,94.862032,-32.270577
0,6067,94.875430,-32.171247
0,6068,94.888742,-32.071927
0,6069,94.901966,-31.972618
0,6070,94.915103,-31.873319
0,6071,94.928153,-31.774031
0,6072,94.941117,-31.674753
0,6073,94.953995,-31.575486
0,6074,94.966787,-31.476231
0,6075,94.979494,-31.376987
0,6076,94.992115,-31.277753
0,6077,95.004650,-31.178532
0,6078,95.017101,-31.079321
0,6079,95.029467,-30.980123
0,6080,95.041749,-30.880936
0,6081,95.053946,-30.781761
0,6082,95.066059,-30.682598
0,6083,95.078088,-30.583447
0,6084,95.090034,-30.484309
0,6085,95.101897,-30.385182
0,6086,95.113676,-30.286068
0,6087,95.125373,-30.186967
0,6088,95.136987,-30.087878
0,6089,95.148519,-29.988802
0,6090,95.159968,-29.889739
0,6091,95.171336,-29.790689
0,6092,95.182622,-29.691652
0,6093,95.193827,-29.592628
0,6094,95.204950,-29.493617
0,6095,95.215992,-29.394620
0,6096,95.226954,-29.295636
0,6097,95.237835,-29.196666
0,6098,95.248636,-29.097710
0,6099,95.259357,-28.998767
0,6100,95.269999,-28.899838
0,6101,95.280560,-28.800923
0,6102,95.291043,-28.702022
0,6103,95.301446,-28.603136
0,6104,95.311770,-28.504263
0,6105,95.322016,-28.405405
0,6106,95.332184,-28.306562
0,6107,95.342273,-28.207733
0,6108,95.352284,-28.108918
0,6109,95.362218,-28.010119
0,6110,95.372074,-27.911334
0,6111,95.381853,-27.812564
0,6112,95.391555,-27.713809
0,6113,95.401181,-27.615069
0,6114,95.410729,-27.516344
0,6115,95.420202,-27.417634
0,6116,95.429598,-27.318940
0,6117,95.438919,-27.220261
0,6118,95.448164,-27.121598
0,6119,95.457334,-27.022950
0,6120,95.466428,-26.924317
0,6121,95.475448,-26.825701
0,6122,95.484392,-26.727100
0,6123,95.493263,-26.628515
0,6124,95.502059,-26.529946
0,6125,95.510781,-26.431393
0,6126,95.519430,-26.332856
0,6127,95.528005,-26.234335
0,6128,95.536506,-26.135831
0,6129,95.544935,-26.037342
0,6130,95.553290,-25.938870
0,6131,95.561573,-25.840415
0,6132,95.569784,-25.741976
0,6133,95.577922,-25.643553
0,6134,95.585988,-25.545148
0,6135,95.593983,-25.446758
0,6136,95.601906,-25.348386
0,6137,95.609758,-25.250030
0,6138,95.617538,-25.151692
0,6139,95.625248,-25.053370
0,6140,95.632887,-24.955065
0,6141,95.640456,-24.856778
0,6142,95.647955,-24.758507
0,6143,95.655383,-24.660254
0,6144,95.662742,-24.562018
0,6145,95.670032,-24.463799
0,6146,95.677252,-24.365597
0,6147,95.684403,-24.267413
0,6148,95.691485,-24.169246
0,6149,95.698498,-24.071097
0,6150,95.705443,-23.972966
0,6151,95.712320,-23.874852
0,6152,95.719129,-23.776755
0,6153,95.725870,-23.678676
0,6154,95.732543,-23.580616
0,6155,95.739149,-23.482572
0,6156,95.745688,-23.384547
0,6157,95.752160,-23.286540
0,6158,95.758565,-23.188550
0,6159,95.764904,-23.090579
0,6160,95.771177,-22.992625
0,6161,95.777383,-22.894690
0,6162,95.783524,-22.796773
0,6163,95.789599,-22.698873
0,6164,95.795608,-22.600992
0,6165,95.801552,-22.503129
0,6166,95.807432,-22.405285
0,6167,95.813246,-22.307459
0,6168,95.818996,-22.209651
0,6169,95.824681,-22.111861
0,6170,95.830303,-22.014090
0,6171,95.835860,-21.916337
0,6172,95.841354,-21.818603
0,6173,95.846783,-21.720887
0,6174,95.852150,-21.623190
0,6175,95.857454,-21.525511
0,6176,95.862694,-21.427851
