ring_id,vertex_id,x,y
0,38423,-73.477868,65.413960
0,38424,-73.481815,65.409199
0,38425,-73.485761,65.404436
0,38426,-73.489708,65.399674
0,38427,-73.493654,65.394911
0,38428,-73.497600,65.390148
0,38429,-73.501545,65.385385
0,38430,-73.505490,65.380622
0,38431,-73.509435,65.375858
0,38432,-73.513380,65.371095
0,38433,-73.517324,65.366331
0,38434,-73.521268,65.361566
0,38435,-73.525212,65.356802
0,38436,-73.529155,65.352037
0,38437,-73.533098,65.347272
0,38438,-73.537041,65.342507
0,38439,-73.540984,65.337742
0,38440,-73.544926,65.332976
0,38441,-73.548868,65.328210
0,38442,-73.552809,65.323444
0,38443,-73.556750,65.318678
0,38444,-73.560691,65.313912
0,38445,-73.564632,65.309145
0,38446,-73.568573,65.304378
0,38447,-73.572513,65.299611
0,38448,-73.576452,65.294843
0,38449,-73.580392,65.290076
0,38450,-73.584331,65.285308
0,38451,-73.588270,65.280540
0,38452,-73.592209,65.275771
0,38453,-73.596147,65.271003
0,38454,-73.600085,65.266234
0,38455,-73.604023,65.261465
0,38456,-73.607960,65.256696
0,38457,-73.611897,65.251926
0,38458,-73.615834,65.247156
0,38459,-73.619771,65.242386
0,38460,-73.623707,65.237616
0,38461,-73.627643,65.232846
0,38462,-73.631578,65.228075
0,38463,-73.635514,65.223304
0,38464,-73.639449,65.218533
0,38465,-73.643383,65.213762
0,38466,-73.647318,65.208990
0,38467,-73.651252,65.204219
0,38468,-73.655186,65.199447
0,38469,-73.659119,65.194674
0,38470,-73.663053,65.189902
0,38471,-73.666986,65.185129
0,38472,-73.670918,65.180356
0,38473,-73.674851,65.175583
0,38474,-73.678783,65.170810
0,38475,-73.682714,65.166036
0,38476,-73.686646,65.161263
0,38477,-73.690577,65.156488
0,38478,-73.694508,65.151714
0,38479,-73.698438,65.146940
0,38480,-73.702369,65.142165
0,38481,-73.706298,65.137390
0,38482,-73.710228,65.132615
0,38483,-73.714157,65.127839
0,38484,-73.718087,65.123064
0,38485,-73.722015,65.118288
0,38486,-73.725944,65.113512
0,38487,-73.729872,65.108735
0,38488,-73.733800,65.103959
0,38489,-73.737727,65.099182
0,38490,-73.741655,65.094405
0,38491,-73.745582,65.089628
0,38492,-73.749508,65.084850
0,38493,-73.753435,65.080073
0,38494,-73.757361,65.075295
0,38495,-73.761286,65.070517
0,38496,-73.765212,65.065738
0,38497,-73.769137,65.060960
0,38498,-73.773062,65.056181
0,38499,-73.776986,65.051402
0,38500,-73.780911,65.046623
0,38501,-73.784835,65.041843
0,38502,-73.788758,65.037063
0,38503,-73.792682,65.032283
0,38504,-73.796605,65.027503
0,38505,-73.800528,65.022723
0,38506,-73.804450,65.017942
0,38507,-73.808372,65.013161
0,38508,-73.812294,65.008380
0,38509,-73.816216,65.003599
0,38510,-73.820137,64.998817
0,38511,-73.824058,64.994036
0,38512,-73.827979,64.989254
0,38513,-73.831899,64.984471
0,38514,-73.835819,64.979689
0,38515,-73.839739,64.974906
0,38516,-73.843658,64.970123
0,38517,-73.847577,64.965340
0,38518,-73.851496,64.960557
0,38519,-73.855415,64.955773
0,38520,-73.859333,64.950989
0,38521,-73.863251,64.946205
0,38522,-73.867169,64.941421
0,38523,-73.871086,64.936636
0,38524,-73.875003,64.931852
0,38525,-73.878920,64.927067
0,38526,-73.882837,64.922282
0,38527,-73.886753,64.917496
0,38528,-73.890669,64.912711
0,38529,-73.894584,64.907925
0,38530,-73.898499,64.903139
0,38531,-73.902414,64.898352
0,38532,-73.906329,64.893566
0,38533,-73.910244,64.888779
0,38534,-73.914158,64.883992
0,38535,-73.918071,64.879205
0,38536,-73.921985,64.874417
0,38537,-73.925898,64.869630
0,38538,-73.929811,64.864842
0,38539,-73.933724,64.860054
0,38540,-73.937636,64.855265
0,38541,-73.941548,64.850477
0,38542,-73.945460,64.845688
0,38543,-73.949371,64.840899
0,38544,-73.953282,64.836110
0,38545,-73.957193,64.831320
0,38546,-73.961103,64.826530
0,38547,-73.965014,64.821740
0,38548,-73.968923,64.816950
0,38549,-73.972833,64.812160
0,38550,-73.976742,64.807369
0,38551,-73.980651,64.802578
0,38552,-73.984560,64.797787
0,38553,-73.988468,64.792996
0,38554,-73.992377,64.788204
0,38555,-73.996284,64.783413
0,38556,-74.000192,64.778621
0,38557,-74.004099,64.773829
0,38558,-74.008006,64.769036
0,38559,-74.011913,64.764243
0,38560,-74.015819,64.759451
0,38561,-74.019725,64.754657
0,38562,-74.023631,64.749864
0,38563,-74.027536,64.745071
0,38564,-74.031441,64.740277
0,38565,-74.035346,64.735483
0,38566,-74.039250,64.730689
0,38567,-74.043155,64.725894
0,38568,-74.047058,64.721099
0,38569,-74.050962,64.716304
0,38570,-74.054865,64.711509
0,38571,-74.058768,64.706714
0,38572,-74.062671,64.701918
0,38573,-74.066573,64.697123
0,38574,-74.070476,64.692326
0,38575,-74.074377,64.687530
0,38576,-74.078279,64.682734
0,38577,-74.082180,64.677937
0,38578,-74.086081,64.673140
0,38579,-74.089982,64.668343
0,38580,-74.093882,64.663545
0,38581,-74.097782,64.658748
0,38582,-74.101682,64.653950
0,38583,-74.105581,64.649152
0,38584,-74.109480,64.644354
0,38585,-74.113379,64.639555
0,38586,-74.117277,64.634756
0,38587,-74.121176,64.629957
0,38588,-74.125074,64.625158
0,38589,-74.128971,64.620359
0,38590,-74.132868,64.615559
0,38591,-74.136765,64.610759
0,38592,-74.140662,64.605959
0,38593,-74.144559,64.601159
0,38594,-74.148455,64.596358
0,38595,-74.152350,64.591557
0,38596,-74.156246,64.586756
0,38597,-74.160141,64.581955
0,38598,-74.164036,64.577154
0,38599,-74.167931,64.572352
0,38600,-74.171825,64.567550
0,38601,-74.175719,64.562748
0,38602,-74.179613,64.557946
0,38603,-74.183506,64.553143
0,38604,-74.187399,64.548340
0,38605,-74.191292,64.543537
0,38606,-74.195185,64.538734
0,38607,-74.199077,64.533930
0,38608,-74.202969,64.529127
0,38609,-74.206860,64.524323
0,38610,-74.210752,64.519519
0,38611,-74.214643,64.514714
0,38612,-74.218533,64.509910
0,38613,-74.222424,64.505105
0,38614,-74.226314,64.500300
0,38615,-74.230204,64.495494
0,38616,-74.234093,64.490689
0,38617,-74.237982,64.485883
0,38618,-74.241871,64.481077
0,38619,-74.245760,64.476271
0,38620,-74.249648,64.471465
0,38621,-74.253536,64.466658
0,38622,-74.257424,64.461851
0,38623,-74.261311,64.457044
0,38624,-74.265198,64.452237
0,38625,-74.269085,64.447429
0,38626,-74.272972,64.442621
0,38627,-74.276858,64.437813
0,38628,-74.280744,64.433005
0,38629,-74.284629,64.428197
0,38630,-74.288515,64.423388
0,38631,-74.292400,64.418579
0,38632,-74.296284,64.413770
0,38633,-74.300169,64.408961
0,38634,-74.304053,64.404151
0,38635,-74.307937,64.399341
0,38636,-74.311820,64.394531
0,38637,-74.315703,64.389721
0,38638,-74.319586,64.384911
0,38639,-74.323469,64.380100
0,38640,-74.327351,64.375289
0,38641,-74.331233,64.370478
0,38642,-74.335115,64.365667
0,38643,-74.338996,64.360855
0,38644,-74.342877,64.356043
0,38645,-74.346758,64.351231
0,38646,-74.350638,64.346419
0,38647,-74.354519,64.341606
0,38648,-74.358398,64.336794
0,38649,-74.362278,64.331981
0,38650,-74.366157,64.327168
0,38651,-74.370036,64.322354
0,38652,-74.373915,64.317541
0,38653,-74.377793,64.312727
0,38654,-74.381672,64.307913
0,38655,-74.385549,64.303098
0,38656,-74.389427,64.298284
0,38657,-74.393304,64.293469
0,38658,-74.397181,64.288654
0,38659,-74.401057,64.283839
0,38660,-74.404934,64.279024
0,38661,-74.408810,64.274208
0,38662,-74.412685,64.269392
0,38663,-74.416561,64.264576
0,38664,-74.420436,64.259760
0,38665,-74.424311,64.254943
0,38666,-74.428185,64.250127
0,38667,-74.432059,64.245310
0,38668,-74.435933,64.240493
0,38669,-74.439807,64.235675
0,38670,-74.443680,64.230857
0,38671,-74.447553,64.226040
0,38672,-74.451426,64.221222
0,38673,-74.455298,64.216403
0,38674,-74.459170,64.211585
0,38675,-74.463042,64.206766
0,38676,-74.466913,64.201947
0,38677,-74.470784,64.197128
0,38678,-74.474655,64.192308
0,38679,-74.478526,64.187489
0,38680,-74.482396,64.182669
0,38681,-74.486266,64.177849
0,38682,-74.490136,64.173028
0,38683,-74.494005,64.168208
0,38684,-74.497874,64.163387
0,38685,-74.501743,64.158566
0,38686,-74.505611,64.153745
0,38687,-74.509480,64.148923
0,38688,-74.513347,64.144102
0,38689,-74.517215,64.139280
0,38690,-74.521082,64.134458
0,38691,-74.524949,64.129635
0,38692,-74.528816,64.124813
0,38693,-74.532682,64.119990
0,38694,-74.536548,64.115167
0,38695,-74.540414,64.110344
0,38696,-74.544279,64.105520
0,38697,-74.548145,64.100697
0,38698,-74.552009,64.095873
0,38699,-74.555874,64.091049
0,38700,-74.559738,64.086224
0,38701,-74.563602,64.081400
0,38702,-74.567466,64.076575
0,38703,-74.571329,64.071750
0,38704,-74.575192,64.066925
0,38705,-74.579055,64.062099
0,38706,-74.582917,64.057274
0,38707,-74.586779,64.052448
0,38708,-74.590641,64.047622
0,38709,-74.594503,64.042795
0,38710,-74.598364,64.037969
0,38711,-74.602225,64.033142
0,38712,-74.606086,64.028315
0,38713,-74.609946,64.023488
0,38714,-74.613806,64.018660
0,38715,-74.617666,64.013833
0,38716,-74.621525,64.009005
0,38717,-74.625384,64.004176
0,38718,-74.629243,63.999348
0,38719,-74.633102,63.994520
0,38720,-74.636960,63.989691
0,38721,-74.640818,63.984862
0,38722,-74.644675,63.980032
0,38723,-74.648533,63.975203
0,38724,-74.652390,63.970373
0,38725,-74.656246,63.965543
0,38726,-74.660103,63.960713
0,38727,-74.663959,63.955883
0,38728,-74.667815,63.951052
0,38729,-74.671670,63.946221
0,38730,-74.675525,63.941390
0,38731,-74.679380,63.936559
0,38732,-74.683235,63.931728
0,38733,-74.687089,63.926896
0,38734,-74.690943,63.922064
0,38735,-74.694797,63.917232
0,38736,-74.698650,63.912400
0,38737,-74.702503,63.907567
0,38738,-74.706356,63.902734
0,38739,-74.710209,63.897901
0,38740,-74.714061,63.893068
0,38741,-74.717913,63.888234
0,38742,-74.721764,63.883401
0,38743,-74.725616,63.878567
0,38744,-74.729467,63.873733
0,38745,-74.733317,63.868898
0,38746,-74.737168,63.864064
0,38747,-74.741018,63.859229
0,38748,-74.744868,63.854394
0,38749,-74.748717,63.849558
0,38750,-74.752566,63.844723
0,38751,-74.756415,63.839887
0,38752,-74.760264,63.835051
0,38753,-74.764112,63.830215
0,38754,-74.767960,63.825379
0,38755,-74.771808,63.820542
0,38756,-74.775655,63.815705
0,38757,-74.779502,63.810868
0,38758,-74.783349,63.806031
0,38759,-74.787195,63.801194
0,38760,-74.791041,63.796356
0,38761,-74.794887,63.791518
0,38762,-74.798733,63.786680
0,38763,-74.802578,63.781842
0,38764,-74.806423,63.777003
0,38765,-74.810268,63.772164
0,38766,-74.814112,63.767325
0,38767,-74.817956,63.762486
0,38768,-74.821800,63.757646
0,38769,-74.825643,63.752807
0,38770,-74.829486,63.747967
0,38771,-74.833329,63.743127
0,38772,-74.837172,63.738286
0,38773,-74.841014,63.733446
0,38774,-74.844856,63.728605
0,38775,-74.848698,63.723764
0,38776,-74.852539,63.718922
0,38777,-74.856380,63.714081
0,38778,-74.860221,63.709239
0,38779,-74.864061,63.704397
0,38780,-74.867901,63.699555
0,38781,-74.871741,63.694713
0,38782,-74.875581,63.689870
0,38783,-74.879420,63.685027
0,38784,-74.883259,63.680184
0,38785,-74.887097,63.675341
0,38786,-74.890936,63.670498
0,38787,-74.894774,63.665654
0,38788,-74.898611,63.660810
0,38789,-74.902449,63.655966
0,38790,-74.906286,63.651122
0,38791,-74.910123,63.646277
0,38792,-74.913959,63.641432
0,38793,-74.917795,63.636587
0,38794,-74.921631,63.631742
0,38795,-74.925467,63.626897
0,38796,-74.929302,63.622051
0,38797,-74.933137,63.617205
0,38798,-74.936972,63.612359
0,38799,-74.940806,63.607512
0,38800,-74.944640,63.602666
0,38801,-74.948474,63.597819
0,38802,-74.952308,63.592972
0,38803,-74.956141,63.588125
0,38804,-74.959974,63.583277
0,38805,-74.963806,63.578430
0,38806,-74.967638,63.573582
0,38807,-74.971470,63.568734
0,38808,-74.975302,63.563885
0,38809,-74.979133,63.559037
0,38810,-74.982964,63.554188
0,38811,-74.986795,63.549339
0,38812,-74.990626,63.544490
0,38813,-74.994456,63.539640
0,38814,-74.998286,63.534791
0,38815,-75.002115,63.529941
0,38816,-75.005945,63.525091
0,38817,-75.009773,63.520240
0,38818,-75.013602,63.515390
0,38819,-75.017430,63.510539
0,38820,-75.021258,63.505688
0,38821,-75.025086,63.500837
0,38822,-75.028914,63.495985
0,38823,-75.032741,63.491134
0,38824,-75.036568,63.486282
0,38825,-75.040394,63.481430
0,38826,-75.044220,63.476577
0,38827,-75.048046,63.471725
0,38828,-75.051872,63.466872
0,38829,-75.055697,63.462019
0,38830,-75.059522,63.457166
0,38831,-75.063347,63.452312
0,38832,-75.067171,63.447459
0,38833,-75.070996,63.442605
0,38834,-75.074819,63.437751
0,38835,-75.078643,63.432897
0,38836,-75.082466,63.428042
0,38837,-75.086289,63.423187
0,38838,-75.090112,63.418332
0,38839,-75.093934,63.413477
0,38840,-75.097756,63.408622
0,38841,-75.101577,63.403766
0,38842,-75.105399,63.398910
0,38843,-75.109220,63.394054
0,38844,-75.113041,63.389198
0,38845,-75.116861,63.384341
0,38846,-75.120681,63.379485
0,38847,-75.124501,63.374628
0,38848,-75.128321,63.369771
0,38849,-75.132140,63.364913
0,38850,-75.135959,63.360056
0,38851,-75.139778,63.355198
0,38852,-75.143596,63.350340
0,38853,-75.147414,63.345481
0,38854,-75.151232,63.340623
0,38855,-75.155049,63.335764
0,38856,-75.158867,63.330905
0,38857,-75.162683,63.326046
0,38858,-75.166500,63.321187
0,38859,-75.170316,63.316327
0,38860,-75.174132,63.311467
0,38861,-75.177948,63.306607
0,38862,-75.181763,63.301747
0,38863,-75.185578,63.296887
0,38864,-75.189393,63.292026
0,38865,-75.193207,63.287165
0,38866,-75.197021,63.282304
0,38867,-75.200835,63.277442
0,38868,-75.204649,63.272581
0,38869,-75.208462,63.267719
0,38870,-75.212275,63.262857
0,38871,-75.216087,63.257995
0,38872,-75.219900,63.253132
0,38873,-75.223712,63.248270
0,38874,-75.227524,63.243407
0,38875,-75.231335,63.238544
0,38876,-75.235146,63.233680
0,38877,-75.238957,63.228817
0,38878,-75.242767,63.223953
0,38879,-75.246577,63.219089
0,38880,-75.250387,63.214225
0,38881,-75.254197,63.209360
0,38882,-75.258006,63.204496
0,38883,-75.261815,63.199631
0,38884,-75.265624,63.194766
0,38885,-75.269432,63.189901
0,38886,-75.273240,63.185035
0,38887,-75.277048,63.180169
0,38888,-75.280856,63.175303
0,38889,-75.284663,63.170437
0,38890,-75.288470,63.165571
0,38891,-75.292276,63.160704
0,38892,-75.296082,63.155837
0,38893,-75.299888,63.150970
0,38894,-75.303694,63.146103
0,38895,-75.307499,63.141235
0,38896,-75.311304,63.136368
0,38897,-75.315109,63.131500
0,38898,-75.318914,63.126632
0,38899,-75.322718,63.121763
0,38900,-75.326521,63.116895
0,38901,-75.330325,63.112026
0,38902,-75.334128,63.107157
0,38903,-75.337931,63.102287
0,38904,-75.341734,63.097418
0,38905,-75.345536,63.092548
0,38906,-75.349338,63.087678
0,38907,-75.353140,63.082808
0,38908,-75.356941,63.077938
0,38909,-75.360742,63.073067
0,38910,-75.364543,63.068196
0,38911,-75.368344,63.063325
0,38912,-75.372144,63.058454
0,38913,-75.375944,63.053583
0,38914,-75.379743,63.048711
0,38915,-75.383543,63.043839
0,38916,-75.387341,63.038967
0,38917,-75.391140,63.034095
0,38918,-75.394939,63.029222
0,38919,-75.398737,63.024349
0,38920,-75.402534,63.019477
0,38921,-75.406332,63.014603
0,38922,-75.410129,63.009730
0,38923,-75.413926,63.004856
0,38924,-75.417722,62.999982
0,38925,-75.421519,62.995108
0,38926,-75.425315,62.990234
0,38927,-75.429110,62.985360
0,38928,-75.432906,62.980485
0,38929,-75.436701,62.975610
0,38930,-75.440495,62.970735
0,38931,-75.444290,62.965859
0,38932,-75.448084,62.960984
0,38933,-75.451878,62.956108
0,38934,-75.455671,62.951232
0,38935,-75.459464,62.946356
0,38936,-75.463257,62.941479
0,38937,-75.467050,62.936602
0,38938,-75.470842,62.931725
0,38939,-75.474634,62.926848
0,38940,-75.478426,62.921971
0,38941,-75.482217,62.917093
0,38942,-75.486008,62.912216
0,38943,-75.489799,62.907338
0,38944,-75.493590,62.902459
0,38945,-75.497380,62.897581
0,38946,-75.501170,62.892702
0,38947,-75.504959,62.887823
0,38948,-75.508749,62.882944
0,38949,-75.512538,62.878065
0,38950,-75.516326,62.873185
0,38951,-75.520115,62.868306
0,38952,-75.523903,62.863426
0,38953,-75.527690,62.858545
0,38954,-75.531478,62.853665
0,38955,-75.535265,62.848784
0,38956,-75.539052,62.843904
0,38957,-75.542838,62.839022
0,38958,-75.546625,62.834141
0,38959,-75.550411,62.829260
0,38960,-75.554196,62.824378
0,38961,-75.557981,62.819496
0,38962,-75.561767,62.814614
0,38963,-75.565551,62.809732
0,38964,-75.569336,62.804849
0,38965,-75.573120,62.799966
0,38966,-75.576904,62.795083
0,38967,-75.580687,62.790200
0,38968,-75.584470,62.785316
0,38969,-75.588253,62.780433
0,38970,-75.592036,62.775549
0,38971,-75.595818,62.770665
0,38972,-75.599600,62.765780
0,38973,-75.603382,62.760896
0,38974,-75.607163,62.756011
0,38975,-75.610944,62.751126
0,38976,-75.614725,62.746241
0,38977,-75.618505,62.741355
0,38978,-75.622286,62.736470
0,38979,-75.626065,62.731584
0,38980,-75.629845,62.726698
0,38981,-75.633624,62.721812
0,38982,-75.637403,62.716925
0,38983,-75.641182,62.712038
0,38984,-75.644960,62.707151
0,38985,-75.648738,62.702264
0,38986,-75.652516,62.697377
0,38987,-75.656293,62.692489
0,38988,-75.660070,62.687601
0,38989,-75.663847,62.682713
0,38990,-75.667624,62.677825
0,38991,-75.671400,62.672937
0,38992,-75.675176,62.668048
0,38993,-75.678951,62.663159
0,38994,-75.682727,62.658270
0,38995,-75.686502,62.653381
0,38996,-75.690276,62.648491
0,38997,-75.694051,62.643601
0,38998,-75.697825,62.638711
0,38999,-75.701599,62.633821
0,39000,-75.705372,62.628931
0,39001,-75.709145,62.624040
0,39002,-75.712918,62.619149
0,39003,-75.716691,62.614258
0,39004,-75.720463,62.609367
0,39005,-75.724235,62.604475
0,39006,-75.728007,62.599583
0,39007,-75.731778,62.594691
0,39008,-75.735549,62.589799
0,39009,-75.739320,62.584907
0,39010,-75.743090,62.580014
0,39011,-75.746860,62.575122
0,39012,-75.750630,62.570228
0,39013,-75.754400,62.565335
0,39014,-75.758169,62.560442
0,39015,-75.761938,62.555548
0,39016,-75.765706,62.550654
0,39017,-75.769475,62.545760
0,39018,-75.773243,62.540866
0,39019,-75.777010,62.535971
0,39020,-75.780778,62.531076
0,39021,-75.784545,62.526181
0,39022,-75.788312,62.521286
0,39023,-75.792078,62.516391
0,39024,-75.795844,62.511495
0,39025,-75.799610,62.506599
0,39026,-75.803376,62.501703
0,39027,-75.807141,62.496807
0,39028,-75.810906,62.491910
0,39029,-75.814671,62.487014
0,39030,-75.818435,62.482117
0,39031,-75.822199,62.477220
0,39032,-75.825963,62.472322
0,39033,-75.829726,62.467425
0,39034,-75.833489,62.462527
0,39035,-75.837252,62.457629
0,39036,-75.841015,62.452731
0,39037,-75.844777,62.447832
0,39038,-75.848539,62.442934
0,39039,-75.852300,62.438035
0,39040,-75.856062,62.433136
0,39041,-75.859823,62.428236
0,39042,-75.863584,62.423337
0,39043,-75.867344,62.418437
0,39044,-75.871104,62.413537
0,39045,-75.874864,62.408637
0,39046,-75.878623,62.403736
0,39047,-75.882382,62.398836
0,39048,-75.886141,62.393935
0,39049,-75.889900,62.389034
0,39050,-75.893658,62.384133
0,39051,-75.897416,62.379231
0,39052,-75.901174,62.374329
0,39053,-75.904931,62.369428
0,39054,-75.908688,62.364525
0,39055,-75.912445,62.359623
0,39056,-75.916201,62.354721
0,39057,-75.919957,62.349818
0,39058,-75.923713,62.344915
0,39059,-75.927469,62.340012
0,39060,-75.931224,62.335108
0,39061,-75.934979,62.330204
0,39062,-75.938734,62.325301
0,39063,-75.942488,62.320397
0,39064,-75.946242,62.315492
0,39065,-75.949996,62.310588
0,39066,-75.953749,62.305683
0,39067,-75.957502,62.300778
0,39068,-75.961255,62.295873
0,39069,-75.965007,62.290968
0,39070,-75.968759,62.286062
0,39071,-75.972511,62.281156
0,39072,-75.976263,62.276250
0,39073,-75.980014,62.271344
0,39074,-75.983765,62.266437
0,39075,-75.987516,62.261531
0,39076,-75.991266,62.256624
0,39077,-75.995016,62.251717
0,39078,-75.998766,62.246810
0,39079,-76.002515,62.241902
0,39080,-76.006264,62.236994
0,39081,-76.010013,62.232086
0,39082,-76.013762,62.227178
0,39083,-76.017510,62.222270
0,39084,-76.021258,62.217361
0,39085,-76.025005,62.212452
0,39086,-76.028753,62.207543
0,39087,-76.032500,62.202634
0,39088,-76.036246,62.197725
0,39089,-76.039993,62.192815
0,39090,-76.043739,62.187905
0,39091,-76.047485,62.182995
0,39092,-76.051230,62.178085
0,39093,-76.054975,62.173174
0,39094,-76.058720,62.168263
0,39095,-76.062465,62.163352
0,39096,-76.066209,62.158441
0,39097,-76.069953,62.153530
0,39098,-76.073697,62.148618
0,39099,-76.077440,62.143706
0,39100,-76.081183,62.138794
