ring_id,vertex_id,x,y
0,23814,-99.247368,14.902044
0,23815,-99.250346,14.889738
0,23816,-99.253322,14.877432
0,23817,-99.256296,14.865125
0,23818,-99.259269,14.852817
0,23819,-99.262240,14.840509
0,23820,-99.265209,14.828200
0,23821,-99.268177,14.815891
0,23822,-99.271143,14.803581
0,23823,-99.274108,14.791271
0,23824,-99.277070,14.778960
0,23825,-99.280031,14.766649
0,23826,-99.282991,14.754337
0,23827,-99.285949,14.742025
0,23828,-99.288905,14.729712
0,23829,-99.291859,14.717398
0,23830,-99.294812,14.705084
0,23831,-99.297763,14.692770
0,23832,-99.300713,14.680455
0,23833,-99.303660,14.668139
0,23834,-99.306607,14.655823
0,23835,-99.309551,14.643506
0,23836,-99.312494,14.631189
0,23837,-99.315435,14.618872
0,23838,-99.318375,14.606553
0,23839,-99.321313,14.594235
0,23840,-99.324249,14.581915
0,23841,-99.327183,14.569596
0,23842,-99.330116,14.557275
0,23843,-99.333048,14.544954
0,23844,-99.335977,14.532633
0,23845,-99.338905,14.520311
0,23846,-99.341831,14.507989
0,23847,-99.344756,14.495666
0,23848,-99.347679,14.483342
0,23849,-99.350600,14.471018
0,23850,-99.353520,14.458694
0,23851,-99.356438,14.446369
0,23852,-99.359354,14.434043
0,23853,-99.362269,14.421717
0,23854,-99.365182,14.409391
0,23855,-99.368093,14.397063
0,23856,-99.371003,14.384736
0,23857,-99.373911,14.372408
0,23858,-99.376817,14.360079
0,23859,-99.379722,14.347750
0,23860,-99.382625,14.335420
0,23861,-99.385526,14.323090
0,23862,-99.388426,14.310759
0,23863,-99.391324,14.298427
0,23864,-99.394220,14.286096
0,23865,-99.397115,14.273763
0,23866,-99.400007,14.261430
0,23867,-99.402899,14.249097
0,23868,-99.405788,14.236763
0,23869,-99.408676,14.224429
0,23870,-99.411563,14.212094
0,23871,-99.414447,14.199758
0,23872,-99.417330,14.187422
0,23873,-99.420212,14.175086
0,23874,-99.423091,14.162748
0,23875,-99.425969,14.150411
0,23876,-99.428846,14.138073
0,23877,-99.431720,14.125734
0,23878,-99.434593,14.113395
0,23879,-99.437465,14.101055
0,23880,-99.440334,14.088715
0,23881,-99.443202,14.076375
0,23882,-99.446069,14.064033
0,23883,-99.448933,14.051692
0,23884,-99.451796,14.039349
0,23885,-99.454658,14.027007
0,23886,-99.457517,14.014663
0,23887,-99.460375,14.002320
0,23888,-99.463232,13.989975
0,23889,-99.466086,13.977631
0,23890,-99.468939,13.965285
0,23891,-99.471790,13.952939
0,23892,-99.474640,13.940593
0,23893,-99.477488,13.928246
0,23894,-99.480334,13.915899
0,23895,-99.483179,13.903551
0,23896,-99.486022,13.891202
0,23897,-99.488863,13.878853
0,23898,-99.491703,13.866504
0,23899,-99.494540,13.854154
0,23900,-99.497377,13.841804
0,23901,-99.500211,13.829453
0,23902,-99.503044,13.817101
0,23903,-99.505875,13.804749
0,23904,-99.508705,13.792396
0,23905,-99.511533,13.780043
0,23906,-99.514359,13.767690
0,23907,-99.517183,13.755336
0,23908,-99.520006,13.742981
0,23909,-99.522827,13.730626
0,23910,-99.525647,13.718270
0,23911,-99.528465,13.705914
0,23912,-99.531281,13.693558
0,23913,-99.534095,13.681201
0,23914,-99.536908,13.668843
0,23915,-99.539719,13.656485
0,23916,-99.542529,13.644126
0,23917,-99.545336,13.631767
0,23918,-99.548142,13.619407
0,23919,-99.550947,13.607047
0,23920,-99.553749,13.594686
0,23921,-99.556550,13.582325
0,23922,-99.559350,13.569963
0,23923,-99.562147,13.557601
0,23924,-99.564943,13.545238
0,23925,-99.567738,13.532875
0,23926,-99.570530,13.520511
0,23927,-99.573321,13.508147
0,23928,-99.576111,13.495782
0,23929,-99.578898,13.483417
0,23930,-99.581684,13.471051
0,23931,-99.584468,13.458685
0,23932,-99.587251,13.446318
0,23933,-99.590032,13.433951
0,23934,-99.592811,13.421583
0,23935,-99.595588,13.409215
0,23936,-99.598364,13.396846
0,23937,-99.601138,13.384476
0,23938,-99.603911,13.372107
0,23939,-99.606682,13.359736
0,23940,-99.609451,13.347365
0,23941,-99.612218,13.334994
0,23942,-99.614984,13.322622
0,23943,-99.617748,13.310250
0,23944,-99.620510,13.297877
0,23945,-99.623271,13.285504
0,23946,-99.626030,13.273130
0,23947,-99.628787,13.260755
0,23948,-99.631543,13.248380
0,23949,-99.634297,13.236005
0,23950,-99.637049,13.223629
0,23951,-99.639800,13.211253
0,23952,-99.642548,13.198876
0,23953,-99.645296,13.186498
0,23954,-99.648041,13.174121
0,23955,-99.650785,13.161742
0,23956,-99.653527,13.149363
0,23957,-99.656267,13.136984
0,23958,-99.659006,13.124604
0,23959,-99.661743,13.112224
0,23960,-99.664479,13.099843
0,23961,-99.667212,13.087461
0,23962,-99.669944,13.075079
0,23963,-99.672675,13.062697
0,23964,-99.675403,13.050314
0,23965,-99.678130,13.037931
0,23966,-99.680855,13.025547
0,23967,-99.683579,13.013162
0,23968,-99.686301,13.000777
0,23969,-99.689021,12.988392
0,23970,-99.691740,12.976006
0,23971,-99.694456,12.963620
0,23972,-99.697171,12.951233
0,23973,-99.699885,12.938845
0,23974,-99.702597,12.926458
0,23975,-99.705307,12.914069
0,23976,-99.708015,12.901680
0,23977,-99.710722,12.889291
0,23978,-99.713427,12.876901
0,23979,-99.716130,12.864511
0,23980,-99.718831,12.852120
0,23981,-99.721531,12.839728
0,23982,-99.724229,12.827337
0,23983,-99.726926,12.814944
0,23984,-99.729621,12.802551
0,23985,-99.732314,12.790158
0,23986,-99.735005,12.777764
0,23987,-99.737695,12.765370
0,23988,-99.740383,12.752975
0,23989,-99.743069,12.740580
0,23990,-99.745754,12.728184
0,23991,-99.748437,12.715788
0,23992,-99.751118,12.703391
0,23993,-99.753798,12.690994
0,23994,-99.756476,12.678596
0,23995,-99.759152,12.666198
0,23996,-99.761826,12.653799
0,23997,-99.764499,12.641400
0,23998,-99.767170,12.629000
0,23999,-99.769839,12.616600
0,24000,-99.772507,12.604199
0,24001,-99.775173,12.591798
0,24002,-99.777837,12.579396
0,24003,-99.780500,12.566994
0,24004,-99.783161,12.554591
0,24005,-99.785820,12.542188
0,24006,-99.788478,12.529784
0,24007,-99.791133,12.517380
0,24008,-99.793787,12.504975
0,24009,-99.796440,12.492570
0,24010,-99.799090,12.480165
0,24011,-99.801739,12.467758
0,24012,-99.804387,12.455352
0,24013,-99.807032,12.442945
0,24014,-99.809676,12.430537
0,24015,-99.812318,12.418129
0,24016,-99.814959,12.405721
0,24017,-99.817598,12.393311
0,24018,-99.820235,12.380902
0,24019,-99.822870,12.368492
0,24020,-99.825504,12.356081
0,24021,-99.828136,12.343670
0,24022,-99.830766,12.331259
0,24023,-99.833395,12.318847
0,24024,-99.836022,12.306435
0,24025,-99.838647,12.294022
0,24026,-99.841270,12.281608
0,24027,-99.843892,12.269194
0,24028,-99.846512,12.256780
0,24029,-99.849130,12.244365
0,24030,-99.851747,12.231950
0,24031,-99.854362,12.219534
0,24032,-99.856975,12.207117
0,24033,-99.859587,12.194701
0,24034,-99.862197,12.182283
0,24035,-99.864805,12.169866
0,24036,-99.867411,12.157447
0,24037,-99.870016,12.145029
0,24038,-99.872619,12.132609
0,24039,-99.875220,12.120190
0,24040,-99.877820,12.107770
0,24041,-99.880418,12.095349
0,24042,-99.883014,12.082928
0,24043,-99.885609,12.070506
0,24044,-99.888201,12.058084
0,24045,-99.890792,12.045661
0,24046,-99.893382,12.033238
0,24047,-99.895969,12.020815
0,24048,-99.898555,12.008391
0,24049,-99.901140,11.995966
0,24050,-99.903722,11.983541
0,24051,-99.906303,11.971116
0,24052,-99.908882,11.958690
0,24053,-99.911460,11.946263
0,24054,-99.914035,11.933836
0,24055,-99.916609,11.921409
0,24056,-99.919181,11.908981
0,24057,-99.921752,11.896553
0,24058,-99.924321,11.884124
0,24059,-99.926888,11.871695
0,24060,-99.929453,11.859265
0,24061,-99.932017,11.846835
0,24062,-99.934579,11.834404
0,24063,-99.937140,11.821973
0,24064,-99.939698,11.809541
0,24065,-99.942255,11.797109
0,24066,-99.944810,11.784676
0,24067,-99.947364,11.772243
0,24068,-99.949915,11.759810
0,24069,-99.952465,11.747376
0,24070,-99.955014,11.734941
0,24071,-99.957560,11.722506
0,24072,-99.960105,11.710071
0,24073,-99.962648,11.697635
0,24074,-99.965190,11.685198
0,24075,-99.967730,11.672761
0,24076,-99.970268,11.660324
0,24077,-99.972804,11.647886
0,24078,-99.975339,11.635448
0,24079,-99.977871,11.623009
0,24080,-99.980403,11.610570
0,24081,-99.982932,11.598130
0,24082,-99.985460,11.585690
0,24083,-99.987986,11.573249
0,24084,-99.990510,11.560808
0,24085,-99.993033,11.548366
0,24086,-99.995554,11.535924
0,24087,-99.998073,11.523482
0,24088,-100.000590,11.511039
0,24089,-100.003106,11.498595
0,24090,-100.005620,11.486151
0,24091,-100.008132,11.473707
0,24092,-100.010643,11.461262
0,24093,-100.013152,11.448816
0,24094,-100.015659,11.436371
0,24095,-100.018164,11.423924
0,24096,-100.020668,11.411477
0,24097,-100.023170,11.399030
0,24098,-100.025670,11.386582
0,24099,-100.028169,11.374134
0,24100,-100.030666,11.361686
0,24101,-100.033161,11.349236
0,24102,-100.035654,11.336787
0,24103,-100.038146,11.324337
0,24104,-100.040636,11.311886
0,24105,-100.043124,11.299435
0,24106,-100.045610,11.286984
0,24107,-100.048095,11.274532
0,24108,-100.050578,11.262079
0,24109,-100.053060,11.249627
0,24110,-100.055539,11.237173
0,24111,-100.058017,11.224720
0,24112,-100.060493,11.212265
0,24113,-100.062968,11.199811
0,24114,-100.065440,11.187355
0,24115,-100.067911,11.174900
0,24116,-100.070381,11.162444
0,24117,-100.072848,11.149987
0,24118,-100.075314,11.137530
0,24119,-100.077778,11.125073
0,24120,-100.080241,11.112615
0,24121,-100.082701,11.100156
0,24122,-100.085160,11.087697
0,24123,-100.087617,11.075238
0,24124,-100.090073,11.062778
0,24125,-100.092527,11.050318
0,24126,-100.094979,11.037857
0,24127,-100.097429,11.025396
0,24128,-100.099878,11.012934
0,24129,-100.102324,11.000472
0,24130,-100.104770,10.988010
0,24131,-100.107213,10.975547
0,24132,-100.109655,10.963083
0,24133,-100.112095,10.950619
0,24134,-100.114533,10.938155
0,24135,-100.116969,10.925690
0,24136,-100.119404,10.913224
0,24137,-100.121837,10.900759
0,24138,-100.124268,10.888292
0,24139,-100.126698,10.875826
0,24140,-100.129126,10.863359
0,24141,-100.131552,10.850891
0,24142,-100.133976,10.838423
0,24143,-100.136399,10.825954
0,24144,-100.138820,10.813485
0,24145,-100.141239,10.801016
0,24146,-100.143657,10.788546
0,24147,-100.146072,10.776076
0,24148,-100.148486,10.763605
0,24149,-100.150899,10.751134
0,24150,-100.153309,10.738662
0,24151,-100.155718,10.726190
0,24152,-100.158125,10.713717
0,24153,-100.160530,10.701244
0,24154,-100.162934,10.688770
0,24155,-100.165336,10.676296
0,24156,-100.167736,10.663822
0,24157,-100.170135,10.651347
0,24158,-100.172531,10.638872
0,24159,-100.174926,10.626396
0,24160,-100.177320,10.613920
0,24161,-100.179711,10.601443
0,24162,-100.182101,10.588966
0,24163,-100.184489,10.576488
0,24164,-100.186875,10.564010
0,24165,-100.189260,10.551531
0,24166,-100.191643,10.539052
0,24167,-100.194024,10.526573
0,24168,-100.196403,10.514093
0,24169,-100.198781,10.501613
0,24170,-100.201157,10.489132
0,24171,-100.203531,10.476651
0,24172,-100.205903,10.464169
0,24173,-100.208274,10.451687
0,24174,-100.210643,10.439204
0,24175,-100.213010,10.426721
0,24176,-100.215375,10.414238
0,24177,-100.217739,10.401754
0,24178,-100.220101,10.389270
0,24179,-100.222461,10.376785
0,24180,-100.224820,10.364299
0,24181,-100.227177,10.351814
0,24182,-100.229532,10.339328
0,24183,-100.231885,10.326841
0,24184,-100.234237,10.314354
0,24185,-100.236587,10.301866
0,24186,-100.238935,10.289378
0,24187,-100.241281,10.276890
0,24188,-100.243626,10.264401
0,24189,-100.245969,10.251912
0,24190,-100.248310,10.239422
0,24191,-100.250649,10.226932
0,24192,-100.252987,10.214441
0,24193,-100.255323,10.201950
0,24194,-100.257657,10.189459
0,24195,-100.259989,10.176967
0,24196,-100.262320,10.164474
0,24197,-100.264649,10.151981
0,24198,-100.266976,10.139488
0,24199,-100.269302,10.126994
0,24200,-100.271625,10.114500
0,24201,-100.273947,10.102006
0,24202,-100.276268,10.089511
0,24203,-100.278586,10.077015
0,24204,-100.280903,10.064519
0,24205,-100.283218,10.052023
0,24206,-100.285531,10.039526
0,24207,-100.287843,10.027029
0,24208,-100.290153,10.014531
0,24209,-100.292461,10.002033
0,24210,-100.294767,9.989534
0,24211,-100.297072,9.977035
0,24212,-100.299374,9.964536
0,24213,-100.301675,9.952036
0,24214,-100.303975,9.939535
0,24215,-100.306272,9.927034
0,24216,-100.308568,9.914533
0,24217,-100.310862,9.902032
0,24218,-100.313155,9.889529
0,24219,-100.315445,9.877027
0,24220,-100.317734,9.864524
0,24221,-100.320021,9.852021
0,24222,-100.322307,9.839517
0,24223,-100.324590,9.827012
0,24224,-100.326872,9.814508
0,24225,-100.329152,9.802002
0,24226,-100.331431,9.789497
0,24227,-100.333707,9.776991
0,24228,-100.335982,9.764484
0,24229,-100.338255,9.751977
0,24230,-100.340527,9.739470
0,24231,-100.342796,9.726962
0,24232,-100.345064,9.714454
0,24233,-100.347330,9.701945
0,24234,-100.349595,9.689436
0,24235,-100.351857,9.676927
0,24236,-100.354118,9.664417
0,24237,-100.356377,9.651906
0,24238,-100.358635,9.639396
0,24239,-100.360891,9.626884
0,24240,-100.363144,9.614373
0,24241,-100.365397,9.601860
0,24242,-100.367647,9.589348
0,24243,-100.369896,9.576835
0,24244,-100.372142,9.564321
0,24245,-100.374388,9.551808
0,24246,-100.376631,9.539293
0,24247,-100.378873,9.526779
0,24248,-100.381113,9.514263
0,24249,-100.383351,9.501748
0,24250,-100.385587,9.489232
0,24251,-100.387822,9.476715
0,24252,-100.390055,9.464199
0,24253,-100.392286,9.451681
0,24254,-100.394515,9.439163
0,24255,-100.396743,9.426645
0,24256,-100.398969,9.414127
0,24257,-100.401193,9.401608
0,24258,-100.403415,9.389088
0,24259,-100.405636,9.376568
0,24260,-100.407855,9.364048
0,24261,-100.410072,9.351527
0,24262,-100.412287,9.339006
0,24263,-100.414501,9.326485
0,24264,-100.416712,9.313963
0,24265,-100.418922,9.301440
0,24266,-100.421131,9.288917
0,24267,-100.423337,9.276394
0,24268,-100.425542,9.263870
0,24269,-100.427745,9.251346
0,24270,-100.429947,9.238822
0,24271,-100.432146,9.226297
0,24272,-100.434344,9.213771
0,24273,-100.436540,9.201245
0,24274,-100.438734,9.188719
0,24275,-100.440927,9.176192
0,24276,-100.443117,9.163665
0,24277,-100.445306,9.151138
0,24278,-100.447494,9.138610
0,24279,-100.449679,9.126081
0,24280,-100.451863,9.113553
0,24281,-100.454045,9.101023
0,24282,-100.456225,9.088494
0,24283,-100.458403,9.075964
0,24284,-100.460580,9.063433
0,24285,-100.462755,9.050902
0,24286,-100.464928,9.038371
0,24287,-100.467100,9.025839
0,24288,-100.469269,9.013307
0,24289,-100.471437,9.000774
0,24290,-100.473603,8.988241
0,24291,-100.475768,8.975708
0,24292,-100.477930,8.963174
0,24293,-100.480091,8.950640
0,24294,-100.482250,8.938105
0,24295,-100.484407,8.925570
0,24296,-100.486563,8.913034
0,24297,-100.488717,8.900498
0,24298,-100.490869,8.887962
0,24299,-100.493019,8.875425
0,24300,-100.495168,8.862888
0,24301,-100.497314,8.850350
0,24302,-100.499459,8.837812
0,24303,-100.501603,8.825274
0,24304,-100.503744,8.812735
0,24305,-100.505884,8.800196
0,24306,-100.508022,8.787656
0,24307,-100.510158,8.775116
0,24308,-100.512292,8.762575
0,24309,-100.514425,8.750035
0,24310,-100.516556,8.737493
0,24311,-100.518685,8.724951
0,24312,-100.520812,8.712409
0,24313,-100.522938,8.699867
0,24314,-100.525061,8.687324
0,24315,-100.527183,8.674780
0,24316,-100.529304,8.662236
0,24317,-100.531422,8.649692
0,24318,-100.533539,8.637147
0,24319,-100.535654,8.624602
0,24320,-100.537767,8.612057
0,24321,-100.539879,8.599511
0,24322,-100.541988,8.586964
0,24323,-100.544096,8.574418
0,24324,-100.546202,8.561871
0,24325,-100.548307,8.549323
0,24326,-100.550409,8.536775
0,24327,-100.552510,8.524227
0,24328,-100.554609,8.511678
0,24329,-100.556707,8.499129
0,24330,-100.558802,8.486579
0,24331,-100.560896,8.474029
0,24332,-100.562988,8.461479
0,24333,-100.565078,8.448928
0,24334,-100.567166,8.436376
0,24335,-100.569253,8.423825
0,24336,-100.571338,8.411273
0,24337,-100.573421,8.398720
0,24338,-100.575503,8.386167
0,24339,-100.577582,8.373614
0,24340,-100.579660,8.361060
0,24341,-100.581736,8.348506
0,24342,-100.583810,8.335952
0,24343,-100.585883,8.323397
0,24344,-100.587954,8.310842
0,24345,-100.590023,8.298286
0,24346,-100.592090,8.285730
0,24347,-100.594155,8.273173
0,24348,-100.596219,8.260616
0,24349,-100.598281,8.248059
0,24350,-100.600341,8.235501
0,24351,-100.602399,8.222943
0,24352,-100.604456,8.210384
0,24353,-100.606510,8.197825
0,24354,-100.608563,8.185266
0,24355,-100.610615,8.172706
0,24356,-100.612664,8.160146
0,24357,-100.614712,8.147585
0,24358,-100.616758,8.135025
0,24359,-100.618802,8.122463
0,24360,-100.620844,8.109901
0,24361,-100.622885,8.097339
0,24362,-100.624924,8.084777
0,24363,-100.626961,8.072214
0,24364,-100.628996,8.059650
0,24365,-100.631029,8.047086
0,24366,-100.633061,8.034522
0,24367,-100.635091,8.021958
0,24368,-100.637119,8.009393
0,24369,-100.639146,7.996827
0,24370,-100.641170,7.984261
0,24371,-100.643193,7.971695
0,24372,-100.645214,7.959129
0,24373,-100.647233,7.946562
0,24374,-100.649251,7.933994
0,24375,-100.651267,7.921426
0,24376,-100.653281,7.908858
0,24377,-100.655293,7.896290
0,24378,-100.657303,7.883721
0,24379,-100.659312,7.871151
0,24380,-100.661319,7.858582
0,24381,-100.663324,7.846011
0,24382,-100.665327,7.833441
0,24383,-100.667328,7.820870
0,24384,-100.669328,7.808299
0,24385,-100.671326,7.795727
0,24386,-100.673322,7.783155
0,24387,-100.675316,7.770582
0,24388,-100.677309,7.758009
0,24389,-100.679300,7.745436
0,24390,-100.681289,7.732862
0,24391,-100.683276,7.720288
0,24392,-100.685262,7.707714
0,24393,-100.687245,7.695139
0,24394,-100.689227,7.682563
0,24395,-100.691207,7.669988
0,24396,-100.693186,7.657412
0,24397,-100.695162,7.644835
0,24398,-100.697137,7.632258
0,24399,-100.699110,7.619681
0,24400,-100.701081,7.607103
0,24401,-100.703051,7.594525
0,24402,-100.705018,7.581947
0,24403,-100.706984,7.569368
0,24404,-100.708948,7.556789
0,24405,-100.710910,7.544209
0,24406,-100.712871,7.531629
0,24407,-100.714830,7.519049
0,24408,-100.716787,7.506468
0,24409,-100.718742,7.493887
0,24410,-100.720695,7.481305
0,24411,-100.722647,7.468723
0,24412,-100.724596,7.456141
0,24413,-100.726544,7.443558
0,24414,-100.728491,7.430975
0,24415,-100.730435,7.418392
0,24416,-100.732378,7.405808
0,24417,-100.734319,7.393224
0,24418,-100.736258,7.380639
0,24419,-100.738195,7.368054
0,24420,-100.740130,7.355469
0,24421,-100.742064,7.342883
0,24422,-100.743996,7.330297
0,24423,-100.745926,7.317710
0,24424,-100.747855,7.305123
0,24425,-100.749781,7.292536
0,24426,-100.751706,7.279948
0,24427,-100.753629,7.267360
0,24428,-100.755550,7.254771
0,24429,-100.757470,7.242182
0,24430,-100.759387,7.229593
0,24431,-100.761303,7.217004
0,24432,-100.763217,7.204414
0,24433,-100.765129,7.191823
0,24434,-100.767040,7.179232
0,24435,-100.768948,7.166641
0,24436,-100.770855,7.154050
0,24437,-100.772760,7.141458
0,24438,-100.774664,7.128865
0,24439,-100.776565,7.116273
0,24440,-100.778465,7.103680
0,24441,-100.780363,7.091086
0,24442,-100.782259,7.078492
0,24443,-100.784153,7.065898
0,24444,-100.786046,7.053303
0,24445,-100.787937,7.040708
0,24446,-100.789826,7.028113
0,24447,-100.791713,7.015517
0,24448,-100.793598,7.002921
0,24449,-100.795482,6.990325
0,24450,-100.797364,6.977728
0,24451,-100.799244,6.965131
0,24452,-100.801122,6.952533
0,24453,-100.802998,6.939935
0,24454,-100.804873,6.927337
0,24455,-100.806746,6.914738
0,24456,-100.808617,6.902139
0,24457,-100.810486,6.889539
0,24458,-100.812353,6.876939
0,24459,-100.814219,6.864339
0,24460,-100.816083,6.851738
0,24461,-100.817945,6.839137
0,24462,-100.819805,6.826536
0,24463,-100.821664,6.813934
0,24464,-100.823521,6.801332
0,24465,-100.825375,6.788730
0,24466,-100.827229,6.776127
0,24467,-100.829080,6.763523
0,24468,-100.830929,6.750920
0,24469,-100.832777,6.738316
0,24470,-100.834623,6.725711
0,24471,-100.836467,6.713107
0,24472,-100.838309,6.700501
0,24473,-100.840150,6.687896
0,24474,-100.841989,6.675290
0,24475,-100.843826,6.662684
0,24476,-100.845661,6.650077
0,24477,-100.847494,6.637470
0,24478,-100.849325,6.624863
0,24479,-100.851155,6.612255
0,24480,-100.852983,6.599647
0,24481,-100.854809,6.587039
0,24482,-100.856634,6.574430
0,24483,-100.858456,6.561821
0,24484,-100.860277,6.549211
0,24485,-100.862096,6.536601
0,24486,-100.863913,6.523991
0,24487,-100.865728,6.511380
